"day_point","target_var","predictor","r_squared","cv_r_squared","cv_rmse","sample_size","coefficient"
"-3","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.519927690975823,0.155140952807767,13.3523967645086,22,0.416258530117979
"-3","Thickness_RNFL_0_6_improvement","mean_bo",0.480740675691831,0.125703405298084,13.8866680031122,22,1.83687342881869
"-3","Thickness_RNFL_0_6_improvement","steps_total",0.422533022091993,0.130326767756079,14.6443290257107,22,0
"-3","Thickness_RNFL_0_6_improvement","total_sleep",0.336272064662857,0.121351689628174,15.7000468788318,22,0
"-2","Thickness_OuterRetina_0_6_improvement","All Predictors",0.686780027512498,0.209398965434947,15.8942635311084,20,NA
"-2","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.0409078198414681,-0.101708751552661,27.8128735268436,20,-0.128646905586527
"-2","Thickness_OuterRetina_0_6_improvement","mean_bo",0.427332149466679,0.0129618197556697,21.4915177686603,20,-9.52350953819079
"-2","Thickness_OuterRetina_0_6_improvement","steps_total",0.401372738501324,-0.107517474073436,21.9732315009301,20,-0.00176403766120334
"-2","Thickness_OuterRetina_0_6_improvement","total_sleep",0.427857861649496,0.112367996837749,21.4816508389158,20,0.0367128561925006
"-2","Thickness_Retina_0_6_improvement","All Predictors",0.683458056182941,0.334978573617247,26.9231720740975,21,NA
"-2","Thickness_Retina_0_6_improvement","mean_rhr_1",0.54246016910713,0.201477228385863,32.3686843932599,21,-1.98588898664824
"-2","Thickness_Retina_0_6_improvement","mean_bo",0.508439933122596,0.0875166606690795,33.5504918854059,21,-13.4334664185806
"-2","Thickness_Retina_0_6_improvement","steps_total",0.483804716950364,0.106205421510465,34.3809292210858,21,-0.00207787818813178
"-2","Thickness_Retina_0_6_improvement","total_sleep",0.533173785900312,0.269625148777573,32.6955172310738,21,0.0620079075105532
"-2","Thickness_RNFL_0_6_improvement","All Predictors",0.548647842191426,0.244080805866192,13.8215060359801,21,NA
"-2","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.512144561415911,0.314143098117598,14.3695504550475,21,0
"-2","Thickness_RNFL_0_6_improvement","mean_bo",0.582689091712076,0.380317857692226,13.290076314466,21,-4.66783809422785
"-2","Thickness_RNFL_0_6_improvement","steps_total",0.513367729047461,0.306955628834613,14.351525238503,21,-3.03719670309833e-05
"-2","Thickness_RNFL_0_6_improvement","total_sleep",0.516437701085197,0.241755486118948,14.3061845456864,21,0.0104790150976729
"-1","Thickness_OuterRetina_0_6_improvement","All Predictors",0.432515260598125,0.0740650606242557,20.406973667597,23,NA
"-1","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.231253936693059,0.0346457093356615,23.7516050429215,23,-0.598655262142974
"-1","Thickness_OuterRetina_0_6_improvement","mean_bo",0,-0.0135888950316143,27.0895325184808,23,0
"-1","Thickness_OuterRetina_0_6_improvement","steps_total",0.147689800379256,-0.0674446813766409,25.009231886507,23,0
"-1","Thickness_OuterRetina_0_6_improvement","total_sleep",0,-0.0735478968975862,27.0895325184808,23,0
"-1","Thickness_Retina_0_6_improvement","All Predictors",0.566915850610936,0.281332226054825,30.3891629586961,24,NA
"-1","Thickness_Retina_0_6_improvement","mean_rhr_1",0.472950922341484,0.242450252777165,33.5241767922775,24,-1.48424992852796
"-1","Thickness_Retina_0_6_improvement","mean_bo",0.459670532016441,0.227844954976862,33.9439141313379,24,-15.3689982685233
"-1","Thickness_Retina_0_6_improvement","steps_total",0.364986012325336,0.0854044956664863,36.7980020551761,24,0
"-1","Thickness_Retina_0_6_improvement","total_sleep",0.40692684804526,0.127396131978488,35.5620448685391,24,0.0315194781343408
"-1","Thickness_RNFL_0_6_improvement","All Predictors",0.462391152326104,0.18250630636197,14.4894035638521,24,NA
"-1","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.489938401404851,0.329394686624519,14.1133014813218,24,-0.067918866440269
"-1","Thickness_RNFL_0_6_improvement","mean_bo",0.505174555190058,0.275283025405208,13.900912729663,24,-3.17433633209847
"-1","Thickness_RNFL_0_6_improvement","steps_total",0.460864442541474,0.264704267333947,14.5099625925781,24,0
"-1","Thickness_RNFL_0_6_improvement","total_sleep",0.47009013301622,0.31417266685974,14.3852796192309,24,0
"1","Thickness_OuterRetina_0_6_improvement","All Predictors",0.4935632402982,0.133886137166008,19.249030538568,23,NA
"1","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.324979367736938,0.0898083542393631,22.2231068567087,23,-0.457004480995017
"1","Thickness_OuterRetina_0_6_improvement","mean_bo",0.27826402668477,0.0716092247922345,22.9792276145535,23,0
"1","Thickness_OuterRetina_0_6_improvement","steps_total",0.440447950291697,0.141064625819253,20.2332895365232,23,-0.00137517781428445
"1","Thickness_OuterRetina_0_6_improvement","total_sleep",0.27826402668477,0.0716092247922345,22.9792276145535,23,0
"1","Thickness_Retina_0_6_improvement","All Predictors",0.433184824302934,0.0733979835424388,34.5211953781771,24,NA
"1","Thickness_Retina_0_6_improvement","mean_rhr_1",0.421056419664927,0.10901130644091,34.8885734765953,24,-1.10326973895975
"1","Thickness_Retina_0_6_improvement","mean_bo",0.388523641674904,0.137537890391726,35.8554292676718,24,5.3440271818258
"1","Thickness_Retina_0_6_improvement","steps_total",0.387796805203723,0.132407148837684,35.8767328663392,24,-0.00120178717667757
"1","Thickness_Retina_0_6_improvement","total_sleep",0.37996401863056,0.101973690896306,36.1055144562918,24,-0.0174828352634902
"1","Thickness_RNFL_0_6_improvement","All Predictors",0.378549262999552,0.0710150350068938,14.3126290635869,24,NA
"1","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.378878708594251,0.117961064885522,14.3088348306797,24,0
"1","Thickness_RNFL_0_6_improvement","mean_bo",0.399689063694204,0.15128568707261,14.0670875329841,24,2.46386941464731
"1","Thickness_RNFL_0_6_improvement","steps_total",0.382732741774606,0.124715364853969,14.2643728735503,24,0
"1","Thickness_RNFL_0_6_improvement","total_sleep",0.406775490686221,0.123039465947433,13.9838129177559,24,-0.0256469570429725
"2","Thickness_OuterRetina_0_6_improvement","All Predictors",0.115151948285062,-0.152389222905667,25.0278777147628,24,NA
"2","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.363127539016206,-0.0209593560681871,21.2332224590415,24,-0.888013709838995
"2","Thickness_OuterRetina_0_6_improvement","mean_bo",0,-0.179132888302428,26.6066180318734,24,0
"2","Thickness_OuterRetina_0_6_improvement","steps_total",0,-0.1868053665667,26.6066180318734,24,0
"2","Thickness_OuterRetina_0_6_improvement","total_sleep",0,-0.179132888302428,26.6066180318734,24,0
"2","Thickness_Retina_0_6_improvement","All Predictors",0.298875936648177,-0.0826442531169849,38.0138551733859,25,NA
"2","Thickness_Retina_0_6_improvement","mean_rhr_1",0.393819348473042,-0.0550490295218573,35.3464265798485,25,-0.782116159569822
"2","Thickness_Retina_0_6_improvement","mean_bo",0.352495135460974,-0.0389255725348503,36.5313731706727,25,0
"2","Thickness_Retina_0_6_improvement","steps_total",0.346247849790966,-0.0459712356691973,36.7071819491216,25,0
"2","Thickness_Retina_0_6_improvement","total_sleep",0.294182866287007,-0.0803788621824051,38.1408684669373,25,0
"2","Thickness_RNFL_0_6_improvement","All Predictors",0.402656194773296,-0.0516660423453339,15.0075685809954,25,NA
"2","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.447672655120889,0.0648826066124503,14.4310000125203,25,0
"2","Thickness_RNFL_0_6_improvement","mean_bo",0.449869494612897,0.0766570444555645,14.4022723227435,25,0
"2","Thickness_RNFL_0_6_improvement","steps_total",0.453207545600922,0.0574818122447734,14.3585111892809,25,0
"2","Thickness_RNFL_0_6_improvement","total_sleep",0.416999792471018,-0.0514869891286236,14.8262906361405,25,-0.0232231853998267
"3","Thickness_OuterRetina_0_6_improvement","All Predictors",0.385757269429149,0.231068271000924,20.6065807843133,22,NA
"3","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.433661618405899,0.286680498029991,19.7867251412165,22,-1.02373028754754
"3","Thickness_OuterRetina_0_6_improvement","mean_bo",0.325082618165984,0.067822093075533,21.6003719626412,22,0
"3","Thickness_OuterRetina_0_6_improvement","steps_total",0.340326580885072,0.128517916701427,21.3550413050706,22,0
"3","Thickness_OuterRetina_0_6_improvement","total_sleep",0.371618942470621,0.093677583251694,20.8423874854296,22,0.0254110974648304
"3","Thickness_Retina_0_6_improvement","All Predictors",0.299564086306282,0.13053708453365,36.5761263131671,23,NA
"3","Thickness_Retina_0_6_improvement","mean_rhr_1",0.397390988135333,0.165223124939082,33.9258952440427,23,-0.55021087655633
"3","Thickness_Retina_0_6_improvement","mean_bo",0.245026950327234,0.112218602442137,37.9733777972974,23,0
"3","Thickness_Retina_0_6_improvement","steps_total",0.382799934036592,0.150302533146924,34.3341648155148,23,0
"3","Thickness_Retina_0_6_improvement","total_sleep",0.382799934036592,0.150302533146924,34.3341648155148,23,0
"3","Thickness_RNFL_0_6_improvement","All Predictors",0.677918907429841,0.414444121346951,10.6844510170422,23,NA
"3","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.488482538247131,0.295505614872969,13.4647975801616,23,0
"3","Thickness_RNFL_0_6_improvement","mean_bo",0.65036790813632,0.479054470978828,11.1320523833323,23,8.101726758776
"3","Thickness_RNFL_0_6_improvement","steps_total",0.485133529814565,0.294125561660708,13.5088040464239,23,0
"3","Thickness_RNFL_0_6_improvement","total_sleep",0.387018020140597,0.281480528631625,14.7398631282078,23,-0.00181911512246775
"4","Thickness_OuterRetina_0_6_improvement","All Predictors",0.396522173727318,0.096556136629447,19.4484251395238,23,NA
"4","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.345403721971241,0.162605588831578,20.2553870674747,23,-0.347599351248829
"4","Thickness_OuterRetina_0_6_improvement","mean_bo",0.342837436512739,0.129269397561463,20.2950529347032,23,3.56668606195163
"4","Thickness_OuterRetina_0_6_improvement","steps_total",0.330465949366134,0.107570971688151,20.4851956106701,23,0.000203122976945071
"4","Thickness_OuterRetina_0_6_improvement","total_sleep",0.406029327617916,0.169336404188177,19.2946223164617,23,-0.039175304448323
"4","Thickness_Retina_0_6_improvement","All Predictors",0.406484640374114,0.123723596194481,34.3182066795552,24,NA
"4","Thickness_Retina_0_6_improvement","mean_rhr_1",0.352487364305116,0.166116723815685,35.8453419729815,24,0
"4","Thickness_Retina_0_6_improvement","mean_bo",0.367558340288586,0.0993827114597481,35.4257325041861,24,2.70811620501975
"4","Thickness_Retina_0_6_improvement","steps_total",0.363483886038016,0.111979941650449,35.5396630102468,24,0.000214852581670907
"4","Thickness_Retina_0_6_improvement","total_sleep",0.428368929988521,0.21823569518033,33.6795683808328,24,-0.0537956643424868
"4","Thickness_RNFL_0_6_improvement","All Predictors",0.455417195164782,0.231270440535268,14.5798166307605,24,NA
"4","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.438092433687394,0.241862967790587,14.8099141075751,24,0
"4","Thickness_RNFL_0_6_improvement","mean_bo",0.449637549183848,0.257785409592881,14.6569800829053,24,0
"4","Thickness_RNFL_0_6_improvement","steps_total",0.444926850665145,0.245678789053933,14.7195729254798,24,0
"4","Thickness_RNFL_0_6_improvement","total_sleep",0.484835031866541,0.283729215220996,14.1805560604623,24,-0.0181585856577662
"5","Thickness_OuterRetina_0_6_improvement","All Predictors",0.348056402427893,0.17253330296478,20.2143040239023,23,NA
"5","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.383413479500912,0.225425730631249,19.6585188809823,23,-0.770954964744983
"5","Thickness_OuterRetina_0_6_improvement","mean_bo",0.369907385407214,0.192296126452796,19.8726587735109,23,4.89748977438911
"5","Thickness_OuterRetina_0_6_improvement","steps_total",0.322447726443814,0.10117599567757,20.6074941075055,23,0
"5","Thickness_OuterRetina_0_6_improvement","total_sleep",0.39141558083706,0.0825538983888842,19.5305374970116,23,0.0352898915578675
"5","Thickness_Retina_0_6_improvement","All Predictors",0.382292518125521,0.112053604055582,35.0106388047411,24,NA
"5","Thickness_Retina_0_6_improvement","mean_rhr_1",0.466993066510246,0.133352798999216,32.5218343479592,24,-1.70630923415284
"5","Thickness_Retina_0_6_improvement","mean_bo",0.396616040531089,0.148419348841987,34.6023412166964,24,5.3379133141548
"5","Thickness_Retina_0_6_improvement","steps_total",0.339414074951877,0.133132755271963,36.2053926803522,24,0
"5","Thickness_Retina_0_6_improvement","total_sleep",0.346557099686852,0.15303063572998,36.0091131914874,24,0
"5","Thickness_RNFL_0_6_improvement","All Predictors",0.344098665004575,0.0827474935766329,16.000713798704,24,NA
"5","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.457442470367103,0.171228914348035,14.5526805869961,24,-0.148619004009158
"5","Thickness_RNFL_0_6_improvement","mean_bo",0.482016287952886,0.271575852286142,14.2192978533301,24,2.9014002442677
"5","Thickness_RNFL_0_6_improvement","steps_total",0.473704846588182,0.224694891716614,14.3329235716802,24,0.00063282646085944
"5","Thickness_RNFL_0_6_improvement","total_sleep",0.449637549183848,0.166199162397689,14.6569800829053,24,0
"6","Thickness_OuterRetina_0_6_improvement","All Predictors",0.375747404780879,0.176209994769994,21.9193232491886,22,NA
"6","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.316752674235376,0.177658685138915,22.9316831976944,22,-1.02406382074902
"6","Thickness_OuterRetina_0_6_improvement","mean_bo",0.312130750692666,-0.0513260856421907,23.0091147825849,22,-5.0699742618165
"6","Thickness_OuterRetina_0_6_improvement","steps_total",0.230818416054702,-0.0154814295701742,24.3310808524746,22,0
"6","Thickness_OuterRetina_0_6_improvement","total_sleep",0.230928642399107,-0.0887966427276579,24.3293374265769,22,-0.000296892205556985
"6","Thickness_Retina_0_6_improvement","All Predictors",0.20142209423065,0.0280642627945669,42.202443387929,23,NA
"6","Thickness_Retina_0_6_improvement","mean_rhr_1",0.289359134087837,0.0405354719199219,39.8110873851438,23,-1.07790254160073
"6","Thickness_Retina_0_6_improvement","mean_bo",0.089855004132011,0.0486554686821465,45.0540922100997,23,0
"6","Thickness_Retina_0_6_improvement","steps_total",0.089855004132011,0.0486554686821465,45.0540922100997,23,0
"6","Thickness_Retina_0_6_improvement","total_sleep",0.089855004132011,0.0478096990792085,45.0540922100997,23,0
"6","Thickness_RNFL_0_6_improvement","All Predictors",0.211030119305954,0.148423245908653,17.9392967586122,23,NA
"6","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.237107813685345,0.152623053056318,17.6403332595539,23,0
"6","Thickness_RNFL_0_6_improvement","mean_bo",0.301889168571544,0.181678692957593,16.8747516633503,23,0
"6","Thickness_RNFL_0_6_improvement","steps_total",0.372579293284913,0.191429175403529,15.9975923500555,23,2.2898473995947e-05
"6","Thickness_RNFL_0_6_improvement","total_sleep",0.473240000717434,0.203125646190617,14.6582321760761,23,-0.0171989674429441
"7","Thickness_OuterRetina_0_6_improvement","All Predictors",0.225290370209633,-0.0467163104251498,24.2954824752529,22,NA
"7","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.25601499937216,-0.00547054003528302,23.8088347512655,22,-0.380568577856996
"7","Thickness_OuterRetina_0_6_improvement","mean_bo",0.196036245437784,-0.0299768604883954,24.7499477061013,22,0
"7","Thickness_OuterRetina_0_6_improvement","steps_total",0.211910691812795,-0.0474623459210493,24.5043828182101,22,0
"7","Thickness_OuterRetina_0_6_improvement","total_sleep",0.211910691812795,-0.0218637724946196,24.5043828182101,22,0
"7","Thickness_Retina_0_6_improvement","All Predictors",0.189242686196568,0.00557038453896508,42.2513614066257,23,NA
"7","Thickness_Retina_0_6_improvement","mean_rhr_1",0.189242686196568,0.0467612078577183,42.2513614066257,23,0
"7","Thickness_Retina_0_6_improvement","mean_bo",0.154773572420743,0.0399612876816051,43.1401651584276,23,0
"7","Thickness_Retina_0_6_improvement","steps_total",0.0751220849447714,0.011612995777059,45.1271050726546,23,0
"7","Thickness_Retina_0_6_improvement","total_sleep",0.154773572420743,0.0399612876816051,43.1401651584276,23,0
"7","Thickness_RNFL_0_6_improvement","All Predictors",0.348134379856588,0.113951101414876,16.1837584554006,23,NA
"7","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.344380492750058,0.116172026257785,16.2302901241884,23,0
"7","Thickness_RNFL_0_6_improvement","mean_bo",0.344380492750058,0.116172026257785,16.2302901241884,23,0
"7","Thickness_RNFL_0_6_improvement","steps_total",0.348134379856588,0.115387953956321,16.1837584554006,23,8.6468039039233e-05
"7","Thickness_RNFL_0_6_improvement","total_sleep",0.344380492750058,0.115039899558929,16.2302901241884,23,0
"8","Thickness_OuterRetina_0_6_improvement","All Predictors",0.105538528574431,-0.00535746278795823,25.1958669281514,24,NA
"8","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.2607362235439,0.0331756129496823,22.905944288248,24,-0.460289046583234
"8","Thickness_OuterRetina_0_6_improvement","mean_bo",0.227062600773421,-0.0202544365740374,23.4218204613446,24,0
"8","Thickness_OuterRetina_0_6_improvement","steps_total",0.278991239419285,0.00806147705318672,22.621362417818,24,-0.000404021387488687
"8","Thickness_OuterRetina_0_6_improvement","total_sleep",0.213809556011821,-0.00308978352823375,23.6217662276507,24,0
"8","Thickness_Retina_0_6_improvement","All Predictors",0.267227994820558,0.0169686537171424,39.1060330504633,25,NA
"8","Thickness_Retina_0_6_improvement","mean_rhr_1",0.298212703258169,0.0496596165095717,38.2703187743806,25,-0.207890484865681
"8","Thickness_Retina_0_6_improvement","mean_bo",0.35466130809169,0.0745075661406132,36.6989112850956,25,3.08447222249018
"8","Thickness_Retina_0_6_improvement","steps_total",0.32956913001805,0.0385697427869534,37.4055745561677,25,0
"8","Thickness_Retina_0_6_improvement","total_sleep",0.2941924986728,0.0472976163923372,38.3797784360346,25,0
"8","Thickness_RNFL_0_6_improvement","All Predictors",0.199908814823211,0.0401809796976209,17.5912884186814,25,NA
"8","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"8","Thickness_RNFL_0_6_improvement","mean_bo",0.459946622611489,0.060401216969949,14.452608868779,25,5.09266869477446
"8","Thickness_RNFL_0_6_improvement","steps_total",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"8","Thickness_RNFL_0_6_improvement","total_sleep",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"9","Thickness_OuterRetina_0_6_improvement","All Predictors",0.355720057511602,0.0470639859835883,21.3838447374309,24,NA
"9","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.249948992127755,-0.00304604802853103,23.0724591811412,24,-0.427985449159876
"9","Thickness_OuterRetina_0_6_improvement","mean_bo",0.261080470486463,0.0313788031110278,22.9006104549643,24,0
"9","Thickness_OuterRetina_0_6_improvement","steps_total",0.313230141881062,0.08016087594291,22.0777138348973,24,-0.00078641936885546
"9","Thickness_OuterRetina_0_6_improvement","total_sleep",0.298231941827531,0.00728694233102922,22.317486733479,24,0.0226185387567721
"9","Thickness_Retina_0_6_improvement","All Predictors",0.302069825026984,0.00976192342643789,38.1650043397414,25,NA
"9","Thickness_Retina_0_6_improvement","mean_rhr_1",0.341691911311595,0.0504422375450996,37.0658466008821,25,-0.367192183594353
"9","Thickness_Retina_0_6_improvement","mean_bo",0.32956913001805,0.0547172916825893,37.4055745561677,25,0
"9","Thickness_Retina_0_6_improvement","steps_total",0.339056653759535,0.056752879549087,37.1399612106281,25,-0.000166038990517264
"9","Thickness_Retina_0_6_improvement","total_sleep",0.413865773606584,0.0659382762644791,34.975011778555,25,0.0729077459774359
"9","Thickness_RNFL_0_6_improvement","All Predictors",0.22705022246428,0.0407814654256055,17.2903404450052,25,NA
"9","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"9","Thickness_RNFL_0_6_improvement","mean_bo",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"9","Thickness_RNFL_0_6_improvement","steps_total",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"9","Thickness_RNFL_0_6_improvement","total_sleep",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"10","Thickness_OuterRetina_0_6_improvement","All Predictors",0,-0.0667084364182204,26.6408751240298,24,NA
"10","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0,-0.0667084364182204,26.6408751240298,24,0
"10","Thickness_OuterRetina_0_6_improvement","mean_bo",0.227062600773421,0.00790543515912245,23.4218204613446,24,0
"10","Thickness_OuterRetina_0_6_improvement","steps_total",0.254784200513242,0.017974848733033,22.9979705649725,24,0
"10","Thickness_OuterRetina_0_6_improvement","total_sleep",0.254784200513242,0.0261114019803718,22.9979705649725,24,0
"10","Thickness_Retina_0_6_improvement","All Predictors",0.30563489395015,0.024981902257602,38.0674049861402,25,NA
"10","Thickness_Retina_0_6_improvement","mean_rhr_1",0.339518311273005,0.0492065181559159,37.1269881340984,25,0
"10","Thickness_Retina_0_6_improvement","mean_bo",0.382776411234105,0.0613001269616174,35.8905890396934,25,6.48253874906041
"10","Thickness_Retina_0_6_improvement","steps_total",0.315134571530889,0.0571163269662289,37.8061062315033,25,0
"10","Thickness_Retina_0_6_improvement","total_sleep",0.356285389170371,0.07869606302773,36.6527033368207,25,-0.0183023149055601
"10","Thickness_RNFL_0_6_improvement","All Predictors",0.22705022246428,0.0425881370104941,17.2903404450052,25,NA
"10","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"10","Thickness_RNFL_0_6_improvement","mean_bo",0.22705022246428,0.0407814654256055,17.2903404450052,25,0
"10","Thickness_RNFL_0_6_improvement","steps_total",0.22705022246428,0.0405805363303025,17.2903404450052,25,0
"10","Thickness_RNFL_0_6_improvement","total_sleep",0.22705022246428,0.0426119179209207,17.2903404450052,25,0
"11","Thickness_OuterRetina_0_6_improvement","All Predictors",0.451911065684444,0.0143993426788701,18.9506443886841,22,NA
"11","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.345002218123367,0.0106295285851336,20.7165951858706,22,-0.304872339123289
"11","Thickness_OuterRetina_0_6_improvement","mean_bo",0.272316097380649,-0.051530636607261,21.8358372672679,22,0
"11","Thickness_OuterRetina_0_6_improvement","steps_total",0.295727963737897,-0.0424942452810668,21.4817019918947,22,0
"11","Thickness_OuterRetina_0_6_improvement","total_sleep",0.0900198715169197,-0.0258724749574055,24.4182434551461,22,-0.0241908490277991
"11","Thickness_Retina_0_6_improvement","All Predictors",0.387499053458257,0.0798336993169464,35.6126004822094,23,NA
"11","Thickness_Retina_0_6_improvement","mean_rhr_1",0.374492961081397,0.115325709587934,35.9887204678208,23,0
"11","Thickness_Retina_0_6_improvement","mean_bo",0.375429292538289,0.130652287235341,35.9617743353633,23,0.646466705413541
"11","Thickness_Retina_0_6_improvement","steps_total",0.36740114298025,0.106057625159175,36.1921603153419,23,0
"11","Thickness_Retina_0_6_improvement","total_sleep",0.450613423954507,0.117482048333521,33.7279019969357,23,-0.130362705330859
"11","Thickness_RNFL_0_6_improvement","All Predictors",0.501839923729198,0.0419964243872847,14.2443555486359,23,NA
"11","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.467780701929007,0.122738514334455,14.723248925183,23,0.111265229629175
"11","Thickness_RNFL_0_6_improvement","mean_bo",0.46671705806811,0.124795613122989,14.7379538380795,23,0.547866808404543
"11","Thickness_RNFL_0_6_improvement","steps_total",0.459748956598841,0.0913810332159547,14.8339275302157,23,0
"11","Thickness_RNFL_0_6_improvement","total_sleep",0.520782182020774,0.0941330736380527,13.9709141670247,23,-0.0527053830391839
"12","Thickness_OuterRetina_0_6_improvement","All Predictors",0.249324314747461,-0.0432139739079842,22.1617780409818,22,NA
"12","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.34718269332478,0.0156571690444322,20.6668485104459,22,-0.485186764106784
"12","Thickness_OuterRetina_0_6_improvement","mean_bo",0.296005884945562,-0.0825033395127333,21.4616417327561,22,0.902603398587442
"12","Thickness_OuterRetina_0_6_improvement","steps_total",0.259815431178463,-0.06653563984572,22.006371478081,22,0
"12","Thickness_OuterRetina_0_6_improvement","total_sleep",0.324053317284732,-0.036674771751801,21.0297760053252,22,0
"12","Thickness_Retina_0_6_improvement","All Predictors",0.193557974992342,0.0270187093930742,40.8273220591497,23,NA
"12","Thickness_Retina_0_6_improvement","mean_rhr_1",0.227320802736054,0.0342250094799416,39.9635379308428,23,0
"12","Thickness_Retina_0_6_improvement","mean_bo",0.398275909070116,0.0352350611227524,35.2665534418075,23,4.6689198198908
"12","Thickness_Retina_0_6_improvement","steps_total",0.193557974992342,0.0272528385905415,40.8273220591497,23,0
"12","Thickness_Retina_0_6_improvement","total_sleep",0.227320802736054,0.0342250094799418,39.9635379308428,23,0
"12","Thickness_RNFL_0_6_improvement","All Predictors",0.53458578261571,0.232285643246854,13.7625208680028,23,NA
"12","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.408097653826652,0.180671523082302,15.5204103039393,23,0
"12","Thickness_RNFL_0_6_improvement","mean_bo",0.417975538190432,0.193263870047556,15.3903602786413,23,1.27795391874556
"12","Thickness_RNFL_0_6_improvement","steps_total",0.552356891842631,0.24750037670273,13.4972135366695,23,0.00110867114298209
"12","Thickness_RNFL_0_6_improvement","total_sleep",0.425843553591875,0.183044993523628,15.2859801114064,23,0
"13","Thickness_OuterRetina_0_6_improvement","All Predictors",0.0463258200093707,-0.114549984722029,24.9791950202631,22,NA
"13","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.349296743829368,0.015492108573069,20.6333581372965,22,-0.503154243906101
"13","Thickness_OuterRetina_0_6_improvement","mean_bo",0.377163816368015,-0.0207162886252978,20.1867006951517,22,2.90518585692928
"13","Thickness_OuterRetina_0_6_improvement","steps_total",0.370420510842472,-0.106787828984575,20.2956849082,22,-0.000789694557927672
"13","Thickness_OuterRetina_0_6_improvement","total_sleep",0.332606225167564,-0.0409998664277038,20.8963051706175,22,-0.0110275139225074
"13","Thickness_Retina_0_6_improvement","All Predictors",0.255349773718992,0.0353964771168838,39.2320030106451,23,NA
"13","Thickness_Retina_0_6_improvement","mean_rhr_1",0.227320802736054,0.0342250094799416,39.9635379308428,23,0
"13","Thickness_Retina_0_6_improvement","mean_bo",0.450104284455352,0.0451590122522848,33.7135500952484,23,8.58078601035999
"13","Thickness_Retina_0_6_improvement","steps_total",0.227320802736054,0.0342250094799416,39.9635379308428,23,0
"13","Thickness_Retina_0_6_improvement","total_sleep",0.227320802736054,0.0343741125224171,39.9635379308428,23,0
"13","Thickness_RNFL_0_6_improvement","All Predictors",0.320414928533615,0.170695662892569,16.6302999583523,23,NA
"13","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.408097653826652,0.18201871099923,15.5204103039393,23,0
"13","Thickness_RNFL_0_6_improvement","mean_bo",0.483290760087162,0.185810569441909,14.5011111512541,23,1.95711700093073
"13","Thickness_RNFL_0_6_improvement","steps_total",0.320414928533615,0.167200117996185,16.6302999583523,23,0
"13","Thickness_RNFL_0_6_improvement","total_sleep",0.436569758147741,0.183243931497595,15.1425230863184,23,-0.0155635095881086
"14","Thickness_OuterRetina_0_6_improvement","All Predictors",0.383571067773174,0.102633780692587,18.6117046352779,23,NA
"14","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.418591656161946,0.197235076395796,18.07529003373,23,-0.24574168100151
"14","Thickness_OuterRetina_0_6_improvement","mean_bo",0.39277403871273,0.167386341552754,18.4722505335766,23,-0.624560671542928
"14","Thickness_OuterRetina_0_6_improvement","steps_total",0.397139567656456,0.178325187625435,18.4057294926555,23,-0.000119148868152967
"14","Thickness_OuterRetina_0_6_improvement","total_sleep",0.371390410364236,0.174820166557158,18.7946890819249,23,0
"14","Thickness_Retina_0_6_improvement","All Predictors",0.411416103381566,0.0844902049334278,31.8848591762759,24,NA
