"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Day","Group","SampleSize"
3.59032096068941,NA,2.50741355757447,NA,0.206006008434698,NA,"Linear Regression","Day 23","No Diabetes Surgery 0",9
0.430066125692337,NA,0.342648375359192,NA,0.00243738309931566,NA,"LASSO","Day 23","No Diabetes Surgery 0",9
0.492964692373911,NA,0.372619694404409,NA,0.0118755718667702,NA,"Elastic Net","Day 23","No Diabetes Surgery 0",9
0.323969592434095,NA,0.245560925925926,NA,0.691848521609846,NA,"Random Forest","Day 23","No Diabetes Surgery 0",9
0.335236632971045,NA,0.274595693747203,NA,0.0948063190033571,NA,"XGBoost","Day 23","No Diabetes Surgery 0",9
1.2257300795793,NA,0.652663014820362,NA,0.00140063545235232,NA,"Linear Regression","Day 24","Diabetes Surgery 1",7
0.208432780401466,NA,0.163582480957824,NA,0.00929046482602908,NA,"LASSO","Day 24","Diabetes Surgery 1",7
0.201169590071766,NA,0.169614929786,NA,0.00695596605307414,NA,"Elastic Net","Day 24","Diabetes Surgery 1",7
0.171192369169612,NA,0.15507380952381,NA,0.0205221235414973,NA,"Random Forest","Day 24","Diabetes Surgery 1",7
0.166554386091091,NA,0.151757644476103,NA,0.129395367260386,NA,"XGBoost","Day 24","Diabetes Surgery 1",7
0.765916071987993,NA,0.511809983167522,NA,0.225893743530059,NA,"Linear Regression","Day 24","No Diabetes Surgery 0",12
0.161340929553961,NA,0.136757113976589,NA,0.628995575854626,NA,"LASSO","Day 24","No Diabetes Surgery 0",12
0.16778571212232,NA,0.13335165493059,NA,0.481731424406749,NA,"Elastic Net","Day 24","No Diabetes Surgery 0",12
0.230459683532275,NA,0.18918,NA,0.00888045056802792,NA,"Random Forest","Day 24","No Diabetes Surgery 0",12
0.233925498429648,NA,0.192690309584141,NA,0.047243026833639,NA,"XGBoost","Day 24","No Diabetes Surgery 0",12
0.319196664218217,NA,0.206655761134009,NA,0.288094941302059,NA,"Linear Regression","Day 25","Diabetes Surgery 1",11
0.198770414204188,NA,0.162836062904952,NA,0.303059063935301,NA,"LASSO","Day 25","Diabetes Surgery 1",11
0.199051294263128,NA,0.165508321844939,NA,0.108817142445746,NA,"Elastic Net","Day 25","Diabetes Surgery 1",11
0.192843074559395,NA,0.159856035353535,NA,0.146466051300855,NA,"Random Forest","Day 25","Diabetes Surgery 1",11
0.198169185691237,NA,0.170318909280679,NA,0.00018990260679314,NA,"XGBoost","Day 25","Diabetes Surgery 1",11
2.22730784129551,NA,1.33208407784282,NA,0.0408308733278376,NA,"Linear Regression","Day 25","No Diabetes Surgery 0",13
0.19835712751071,NA,0.177900123300054,NA,0.446469188851913,NA,"LASSO","Day 25","No Diabetes Surgery 0",13
0.186901733360027,NA,0.168466456724253,NA,0.484526932394592,NA,"Elastic Net","Day 25","No Diabetes Surgery 0",13
0.26588757038423,NA,0.204641153846154,NA,0.0100038049414538,NA,"Random Forest","Day 25","No Diabetes Surgery 0",13
0.270397812682139,NA,0.199118993832515,NA,1.60686445512206e-05,NA,"XGBoost","Day 25","No Diabetes Surgery 0",13
1.38238085044449,NA,0.98900515651479,NA,0.379754533690827,NA,"Linear Regression","Day 26","Diabetes Surgery 1",11
0.202978905539769,NA,0.172941961049868,NA,0.00242296009353972,NA,"LASSO","Day 26","Diabetes Surgery 1",11
0.183156706293357,NA,0.15509345942824,NA,0.108496136756621,NA,"Elastic Net","Day 26","Diabetes Surgery 1",11
0.207558532354506,NA,0.17927696969697,NA,0.0301119702608697,NA,"Random Forest","Day 26","Diabetes Surgery 1",11
0.183102868487089,NA,0.157777516225522,NA,0.141084832578163,NA,"XGBoost","Day 26","Diabetes Surgery 1",11
26.5702883472058,NA,9.11051966660555,NA,8.64518146780356e-06,NA,"Linear Regression","Day 26","No Diabetes Surgery 0",13
0.302503705602522,NA,0.25059254223941,NA,0.00094851188331878,NA,"LASSO","Day 26","No Diabetes Surgery 0",13
0.301067386104649,NA,0.246844316596588,NA,0.0242076855456366,NA,"Elastic Net","Day 26","No Diabetes Surgery 0",13
0.285270786447591,NA,0.244911794871795,NA,8.96697214895025e-05,NA,"Random Forest","Day 26","No Diabetes Surgery 0",13
0.292006429162627,NA,0.233195144396562,NA,0.0189466035104026,NA,"XGBoost","Day 26","No Diabetes Surgery 0",13
1.19701201879128,NA,0.998282219680569,NA,0.0480605584789769,NA,"Linear Regression","Day 27","Diabetes Surgery 1",5
0.273881875262132,NA,0.247669160929968,NA,0.306103071898726,NA,"LASSO","Day 27","Diabetes Surgery 1",5
0.20494436813704,NA,0.171694026158303,NA,0.0157542043426509,NA,"Elastic Net","Day 27","Diabetes Surgery 1",5
0.186185078170441,NA,0.169433333333333,NA,0.523656351992269,NA,"Random Forest","Day 27","Diabetes Surgery 1",5
0.192311069832429,NA,0.173650198280811,NA,0.0102892518472069,NA,"XGBoost","Day 27","Diabetes Surgery 1",5
0.153940024613723,NA,0.128831240081617,NA,0.782352590470541,NA,"Linear Regression","Day 27","No Diabetes Surgery 0",15
0.301689590474221,NA,0.234762187290925,NA,0.374363386563574,NA,"LASSO","Day 27","No Diabetes Surgery 0",15
0.313052090906626,NA,0.24247429477218,NA,0.305271490795114,NA,"Elastic Net","Day 27","No Diabetes Surgery 0",15
0.319686556057764,NA,0.252884,NA,0.442707680762428,NA,"Random Forest","Day 27","No Diabetes Surgery 0",15
0.336292754447273,NA,0.285092842181524,NA,0.110015013643777,NA,"XGBoost","Day 27","No Diabetes Surgery 0",15
0.778293172059894,NA,0.627868571782312,NA,0.22099671490516,NA,"Linear Regression","Day 28","Diabetes Surgery 1",9
0.133617037951532,NA,0.120273961186815,NA,0.558244923762549,NA,"LASSO","Day 28","Diabetes Surgery 1",9
0.125064307884986,NA,0.10720998846028,NA,0.59432799566331,NA,"Elastic Net","Day 28","Diabetes Surgery 1",9
0.195905590181475,NA,0.155842777777778,NA,0.0254474301257554,NA,"Random Forest","Day 28","Diabetes Surgery 1",9
0.191894046516872,NA,0.157251988939113,NA,0.00526327806179662,NA,"XGBoost","Day 28","Diabetes Surgery 1",9
4.20629908724619,NA,2.43081969114384,NA,0.00509953732636453,NA,"Linear Regression","Day 28","No Diabetes Surgery 0",11
0.354510249806205,NA,0.29452553800693,NA,0.155911203689788,NA,"LASSO","Day 28","No Diabetes Surgery 0",11
0.387891129174494,NA,0.32531212130566,NA,0.216239572526313,NA,"Elastic Net","Day 28","No Diabetes Surgery 0",11
0.33909420810142,NA,0.282720454545455,NA,0.361962134500694,NA,"Random Forest","Day 28","No Diabetes Surgery 0",11
0.376193642153353,NA,0.315370046008717,NA,0.225991420694132,NA,"XGBoost","Day 28","No Diabetes Surgery 0",11
16.4422993484768,NA,8.89347133591239,NA,0.132209579598289,NA,"Linear Regression","Day 29","Diabetes Surgery 1",7
0.167314969954483,NA,0.147357134379983,NA,0.290149100834541,NA,"LASSO","Day 29","Diabetes Surgery 1",7
0.157104113438416,NA,0.136766659318448,NA,0.471125539818331,NA,"Elastic Net","Day 29","Diabetes Surgery 1",7
0.220483837254067,NA,0.18271380952381,NA,0.421118899744376,NA,"Random Forest","Day 29","Diabetes Surgery 1",7
0.250571193552977,NA,0.223622983012881,NA,0.268406117832613,NA,"XGBoost","Day 29","Diabetes Surgery 1",7
14.076022001371,NA,6.52565629013117,NA,0.11870770611926,NA,"Linear Regression","Day 29","No Diabetes Surgery 0",15
0.291708525993341,NA,0.233674239032032,NA,0.191166526796665,NA,"LASSO","Day 29","No Diabetes Surgery 0",15
0.300932763623134,NA,0.239981438067302,NA,0.141485955354617,NA,"Elastic Net","Day 29","No Diabetes Surgery 0",15
0.300719019840961,NA,0.238168714285714,NA,0.485555200173133,NA,"Random Forest","Day 29","No Diabetes Surgery 0",15
0.321200024125806,NA,0.26323326309522,NA,0.260262188632036,NA,"XGBoost","Day 29","No Diabetes Surgery 0",15
1.80930320776462,NA,0.9104051796175,NA,0.14136041259596,NA,"Linear Regression","Day 3","Diabetes Surgery 1",10
0.156995390546509,NA,0.13385370027779,NA,0.778755992904738,NA,"LASSO","Day 3","Diabetes Surgery 1",10
0.169037449910885,NA,0.143507062487192,NA,0.371545655205091,NA,"Elastic Net","Day 3","Diabetes Surgery 1",10
0.159650621069189,NA,0.132099666666667,NA,0.322975756116132,NA,"Random Forest","Day 3","Diabetes Surgery 1",10
0.168846259094547,NA,0.142365915990435,NA,0.215231853890209,NA,"XGBoost","Day 3","Diabetes Surgery 1",10
18.8190800419246,NA,7.34314665323424,NA,0.163888661132071,NA,"Linear Regression","Day 3","No Diabetes Surgery 0",12
0.263038239300843,NA,0.202164271343794,NA,0.0139309878161686,NA,"LASSO","Day 3","No Diabetes Surgery 0",12
0.244502008327287,NA,0.186196392442812,NA,0.169083389716204,NA,"Elastic Net","Day 3","No Diabetes Surgery 0",12
0.259342724987933,NA,0.219610277777778,NA,0.00268697207857663,NA,"Random Forest","Day 3","No Diabetes Surgery 0",12
0.284041185439062,NA,0.231857284108798,NA,0.0355552164751494,NA,"XGBoost","Day 3","No Diabetes Surgery 0",12
25.8435520064733,NA,10.2087989824819,NA,0.0200959523326108,NA,"Linear Regression","Day 4","Diabetes Surgery 1",11
0.126318924247495,NA,0.116510613961453,NA,0.49067719700436,NA,"LASSO","Day 4","Diabetes Surgery 1",11
0.131169429361834,NA,0.118916842646351,NA,0.450320415614667,NA,"Elastic Net","Day 4","Diabetes Surgery 1",11
0.158200341094685,NA,0.127335757575758,NA,0.345501127050374,NA,"Random Forest","Day 4","Diabetes Surgery 1",11
0.176533623376055,NA,0.147321114797484,NA,0.0781504428573709,NA,"XGBoost","Day 4","Diabetes Surgery 1",11
12.642240436231,NA,7.62999877757182,NA,0.0115137174576479,NA,"Linear Regression","Day 4","No Diabetes Surgery 0",13
0.216443288068921,NA,0.163887114663582,NA,0.0627635969611134,NA,"LASSO","Day 4","No Diabetes Surgery 0",13
0.219306075142052,NA,0.171519505153422,NA,0.0448262018278567,NA,"Elastic Net","Day 4","No Diabetes Surgery 0",13
0.194035043072011,NA,0.144136025641026,NA,0.109797904343437,NA,"Random Forest","Day 4","No Diabetes Surgery 0",13
0.211576484596926,NA,0.186112695198793,NA,0.0814462010944541,NA,"XGBoost","Day 4","No Diabetes Surgery 0",13
0.746376501680345,NA,0.485710432312342,NA,0.0502757027879017,NA,"Linear Regression","Day 5","Diabetes Surgery 1",11
0.107812584570875,NA,0.0888059130927726,NA,0.691358048582028,NA,"LASSO","Day 5","Diabetes Surgery 1",11
0.108623039958786,NA,0.0923374476015395,NA,0.683673409988808,NA,"Elastic Net","Day 5","Diabetes Surgery 1",11
0.198811799814939,NA,0.158636558441558,NA,0.00705802016531457,NA,"Random Forest","Day 5","Diabetes Surgery 1",11
0.23110080657573,NA,0.185192388857461,NA,0.0123070742738194,NA,"XGBoost","Day 5","Diabetes Surgery 1",11
72.8116350719396,NA,23.7925911662782,NA,0.0311784140533162,NA,"Linear Regression","Day 5","No Diabetes Surgery 0",12
0.13621913838205,NA,0.124537048570193,NA,0.717241011647633,NA,"LASSO","Day 5","No Diabetes Surgery 0",12
0.153657306821214,NA,0.141856215712099,NA,0.6342556024382,NA,"Elastic Net","Day 5","No Diabetes Surgery 0",12
0.281565339770122,NA,0.238181865079365,NA,0.471312117282807,NA,"Random Forest","Day 5","No Diabetes Surgery 0",12
0.3123423860225,NA,0.268953905204932,NA,0.264252987000459,NA,"XGBoost","Day 5","No Diabetes Surgery 0",12
27.4978653595868,NA,10.8547971873011,NA,0.135647409230704,NA,"Linear Regression","Day 6","Diabetes Surgery 1",8
0.213903816727636,NA,0.19403542245571,NA,0.507569167661807,NA,"LASSO","Day 6","Diabetes Surgery 1",8
0.225875549050906,NA,0.206015626796028,NA,0.520470219144066,NA,"Elastic Net","Day 6","Diabetes Surgery 1",8
0.200355791121972,NA,0.182550833333333,NA,0.471452404059725,NA,"Random Forest","Day 6","Diabetes Surgery 1",8
0.256050538739688,NA,0.228645059671253,NA,0.355081369222357,NA,"XGBoost","Day 6","Diabetes Surgery 1",8
4.07104153994453,NA,1.80079398146069,NA,0.00385493685952192,NA,"Linear Regression","Day 6","No Diabetes Surgery 0",13
0.218016002263157,NA,0.172040524904886,NA,0.00846521197853383,NA,"LASSO","Day 6","No Diabetes Surgery 0",13
0.219644583499175,NA,0.169837423905666,NA,0.00101407788292009,NA,"Elastic Net","Day 6","No Diabetes Surgery 0",13
0.239832904163742,NA,0.181818241758242,NA,0.359582775437373,NA,"Random Forest","Day 6","No Diabetes Surgery 0",13
0.248007796041338,NA,0.194868265390396,NA,0.0552835441969371,NA,"XGBoost","Day 6","No Diabetes Surgery 0",13
0.751476711630578,NA,0.514454909245075,NA,0.0442941594371054,NA,"Linear Regression","Day 7","Diabetes Surgery 1",10
0.210525311098677,NA,0.182774652151336,NA,0.33944547159544,NA,"LASSO","Day 7","Diabetes Surgery 1",10
0.210843798915025,NA,0.191639159031443,NA,0.0203876625614964,NA,"Elastic Net","Day 7","Diabetes Surgery 1",10
0.200603717556184,NA,0.172849333333333,NA,0.179289365449985,NA,"Random Forest","Day 7","Diabetes Surgery 1",10
0.186820631983106,NA,0.16883050198108,NA,0.0998753606261034,NA,"XGBoost","Day 7","Diabetes Surgery 1",10
5.01314351458849,NA,3.45952865502186,NA,0.213158985251049,NA,"Linear Regression","Day 7","No Diabetes Surgery 0",12
0.201217167891815,NA,0.171491473791995,NA,0.252042668528929,NA,"LASSO","Day 7","No Diabetes Surgery 0",12
0.204008464453974,NA,0.1646985447522,NA,0.205070202394366,NA,"Elastic Net","Day 7","No Diabetes Surgery 0",12
0.242698050574737,NA,0.185967777777778,NA,0.178375066417706,NA,"Random Forest","Day 7","No Diabetes Surgery 0",12
0.239442315131204,NA,0.175621080348889,NA,0.0010022052810458,NA,"XGBoost","Day 7","No Diabetes Surgery 0",12
2.04691930387385,NA,1.6514741237227,NA,0.155157965860161,NA,"Linear Regression","Day 8","Diabetes Surgery 1",9
0.165822576033122,NA,0.139712086556713,NA,0.198998532330311,NA,"LASSO","Day 8","Diabetes Surgery 1",9
0.173951239012269,NA,0.143353909259206,NA,0.136855994830864,NA,"Elastic Net","Day 8","Diabetes Surgery 1",9
0.205819792935013,NA,0.165486018518519,NA,0.472546564349564,NA,"Random Forest","Day 8","Diabetes Surgery 1",9
0.234140697227087,NA,0.169938824309243,NA,0.487811457039172,NA,"XGBoost","Day 8","Diabetes Surgery 1",9
0.213615462490132,NA,0.170565923401752,NA,0.690203410787978,NA,"Linear Regression","Day 8","No Diabetes Surgery 0",14
0.319302686859949,NA,0.255623405722569,NA,0.557805984573044,NA,"LASSO","Day 8","No Diabetes Surgery 0",14
0.333031400647732,NA,0.268420950902675,NA,0.525582332205312,NA,"Elastic Net","Day 8","No Diabetes Surgery 0",14
0.314442165154569,NA,0.258543894557823,NA,0.471177263338243,NA,"Random Forest","Day 8","No Diabetes Surgery 0",14
0.334970144164235,NA,0.271148178151676,NA,0.355557377343196,NA,"XGBoost","Day 8","No Diabetes Surgery 0",14
0.674635648761547,NA,0.385873343889855,NA,0.189152691175069,NA,"Linear Regression","Day 9","Diabetes Surgery 1",10
0.17613382302938,NA,0.160131192864441,NA,0.252290540019038,NA,"LASSO","Day 9","Diabetes Surgery 1",10
0.175974388823953,NA,0.159941615138934,NA,0.0580690549338723,NA,"Elastic Net","Day 9","Diabetes Surgery 1",10
0.160181238515071,NA,0.145543666666667,NA,0.0217015272089797,NA,"Random Forest","Day 9","Diabetes Surgery 1",10
0.124862928157232,NA,0.105080214381218,NA,0.463212349542758,NA,"XGBoost","Day 9","Diabetes Surgery 1",10
0.278960091739269,NA,0.228723977948896,NA,0.428783501540102,NA,"Linear Regression","Day 9","No Diabetes Surgery 0",13
0.264859721392262,NA,0.211099020451279,NA,0.0153540251917353,NA,"LASSO","Day 9","No Diabetes Surgery 0",13
0.265708105635908,NA,0.209330271634275,NA,0.00606729487522416,NA,"Elastic Net","Day 9","No Diabetes Surgery 0",13
0.273752845411587,NA,0.223581538461539,NA,0.0304665321758641,NA,"Random Forest","Day 9","No Diabetes Surgery 0",13
0.257348072563546,NA,0.208720915776033,NA,0.032313191578904,NA,"XGBoost","Day 9","No Diabetes Surgery 0",13
