"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"VD_DCP_0_6_T0","mean_hr",-0.0380273650714062,-0.576932240718361,0.523943972644621,0.901840091525224,13,"Diabetes_PPV",0.942652859029966
"VD_DCP_0_6_T0","mean_rhr",-0.0844505176887773,-0.607190181803171,0.489311179124131,0.783854682310146,13,"Diabetes_PPV",0.942652859029966
"VD_DCP_0_6_T0","mean_bo",0.431301416835074,-0.157002558082585,0.793680995146503,0.141156156642889,13,"Diabetes_PPV",0.925696522164905
"VD_DCP_0_6_T0","total_steps",0.0586104640342949,-0.50881440620086,0.590533041758537,0.849159075223911,13,"Diabetes_PPV",0.942652859029966
"VD_DCP_0_6_T0","total_sleep",0.136062104864143,-0.448559305400565,0.639139498172045,0.657607334776481,13,"Diabetes_PPV",0.942652859029966
"VD_Deep_0_6_T0","mean_hr",-0.0485173005108263,-0.583901273945036,0.51627742474196,0.874932691125312,13,"Diabetes_PPV",0.942652859029966
"VD_Deep_0_6_T0","mean_rhr",-0.133664976408111,-0.637693073188587,0.450507454263418,0.663316822987472,13,"Diabetes_PPV",0.942652859029966
"VD_Deep_0_6_T0","mean_bo",0.217899274919377,-0.37854211311787,0.686473763971706,0.474516476845075,13,"Diabetes_PPV",0.942652859029966
"VD_Deep_0_6_T0","total_steps",0.113926453753992,-0.466340216687477,0.625646183859247,0.710943920602291,13,"Diabetes_PPV",0.942652859029966
"VD_Deep_0_6_T0","total_sleep",0.305237252586877,-0.295445003128253,0.732958793079984,0.310521685611465,13,"Diabetes_PPV",0.942652859029966
"VD_ICP_0_6_T0","mean_hr",-0.169060633142454,-0.658695543587448,0.421164617214746,0.580853820314883,13,"Diabetes_PPV",0.942652859029966
"VD_ICP_0_6_T0","mean_rhr",-0.295048964263672,-0.727734424814519,0.305630636621101,0.32775531982056,13,"Diabetes_PPV",0.942652859029966
"VD_ICP_0_6_T0","mean_bo",0.28773618778497,-0.312857726329787,0.723953355055038,0.340444875853357,13,"Diabetes_PPV",0.942652859029966
"VD_ICP_0_6_T0","total_steps",0.076639100364627,-0.495268130404675,0.602202741895047,0.803478337801988,13,"Diabetes_PPV",0.942652859029966
"VD_ICP_0_6_T0","total_sleep",0.151402933366178,-0.435958856303908,0.648312635514426,0.621483184704925,13,"Diabetes_PPV",0.942652859029966
"VD_InnerRetina_0_6_T0","mean_hr",-0.16313165502769,-0.655229915753165,0.426167395363965,0.594377074264089,13,"Diabetes_PPV",0.942652859029966
"VD_InnerRetina_0_6_T0","mean_rhr",-0.229993625072357,-0.693147756824321,0.367581326789331,0.449697164315518,13,"Diabetes_PPV",0.942652859029966
"VD_InnerRetina_0_6_T0","mean_bo",-0.1866632682846,-0.668863734439931,0.406097135992446,0.541454097481862,13,"Diabetes_PPV",0.942652859029966
"VD_InnerRetina_0_6_T0","total_steps",-0.0309124714317246,-0.572160348017713,0.529092564311398,0.920147054546179,13,"Diabetes_PPV",0.942652859029966
"VD_InnerRetina_0_6_T0","total_sleep",0.625767721878037,0.114123593654629,0.875049373707072,0.0221556592672279,13,"Diabetes_PPV",0.299833354348163
"VD_NerveFiber_0_6_T0","mean_hr",0.0435951881253612,-0.519886048110215,0.580641044220144,0.887544497529292,13,"Diabetes_PPV",0.942652859029966
"VD_NerveFiber_0_6_T0","mean_rhr",0.0982230249136215,-0.478676274926584,0.615884454946974,0.749547024439393,13,"Diabetes_PPV",0.942652859029966
"VD_NerveFiber_0_6_T0","mean_bo",-0.699232187866737,-0.902512457567304,-0.241145683258205,0.00781870018749398,13,"Diabetes_PPV",0.299833354348163
"VD_NerveFiber_0_6_T0","total_steps",-0.270168098642849,-0.714761384726684,0.329940311750226,0.372006873537485,13,"Diabetes_PPV",0.942652859029966
"VD_NerveFiber_0_6_T0","total_sleep",0.656831394633971,0.165867046530001,0.886861051761189,0.0147304623516922,13,"Diabetes_PPV",0.299833354348163
"VD_Superficial_0_6_T0","mean_hr",-0.123099538805088,-0.631275257290729,0.45902820684174,0.688678099614175,13,"Diabetes_PPV",0.942652859029966
"VD_Superficial_0_6_T0","mean_rhr",-0.212196660573473,-0.683299277678386,0.383652851610259,0.486437521367769,13,"Diabetes_PPV",0.942652859029966
"VD_Superficial_0_6_T0","mean_bo",-0.21593389007715,-0.685381702428049,0.38030762701143,0.478609427171217,13,"Diabetes_PPV",0.942652859029966
"VD_Superficial_0_6_T0","total_steps",0.123331403189099,-0.458842356514708,0.63141685071008,0.688118193293284,13,"Diabetes_PPV",0.942652859029966
"VD_Superficial_0_6_T0","total_sleep",0.559874910533206,0.0128438376403538,0.848971292896596,0.0466142272027438,13,"Diabetes_PPV",0.480052624215682
"VD_SVP_0_6_T0","mean_hr",-0.17133042336065,-0.66001681307988,0.419239850247665,0.575709612580987,13,"Diabetes_PPV",0.942652859029966
"VD_SVP_0_6_T0","mean_rhr",-0.24903678407416,-0.703497755937477,0.349979836717655,0.411937915709805,13,"Diabetes_PPV",0.942652859029966
"VD_SVP_0_6_T0","mean_bo",-0.274161950648651,-0.716864624882861,0.326091046226726,0.364699455554259,13,"Diabetes_PPV",0.942652859029966
"VD_SVP_0_6_T0","total_steps",0.149349408059562,-0.437659010040036,0.647093024466914,0.626275865844402,13,"Diabetes_PPV",0.942652859029966
"VD_SVP_0_6_T0","total_sleep",0.505488747595556,-0.0630711057879517,0.826331425650335,0.0780372753138881,13,"Diabetes_PPV",0.630301069842942
