"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"29","PA_Vitreous_0_6_improvement","steps_total",0.0298916543149529,-0.239582886153116,0.239278351866574,0.331976707463253,24,-1.54912653182593e-06,0.893493791799095
"29","PA_Vitreous_0_6_improvement","total_sleep",0.0309156676516465,-0.238274424667341,0.440515854664153,0.316000954721913,24,7.61570724421706e-05,0.848661172964739
"-7","Thickness_OuterRetina_0_6_improvement","All Predictors",0.884292286693754,0.421461433468772,0.89316420444712,106.082388945447,11,NA,NA
"-7","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.806060526055897,0.612121052111794,0.941299083801976,25.0307629685039,11,-4.39558102250626,0.0206932745935333
"-7","Thickness_OuterRetina_0_6_improvement","mean_bo",0.560678659096277,0.121357318192554,0.995181591243753,47.8502357446543,11,7.54271497985192,0.205740569279932
"-7","Thickness_OuterRetina_0_6_improvement","steps_total",0.384139839104041,-0.231720321791917,0.95595004171117,39.2924393369657,11,0.000530304226990438,0.795890790535926
"-7","Thickness_OuterRetina_0_6_improvement","total_sleep",0.393298184985879,-0.213403630028242,0.957624528615539,65.6600151283791,11,0.019807700160761,0.713543131286494
"-7","Thickness_Retina_0_6_improvement","All Predictors",0.882124181789829,0.410620908949144,0.998778286198399,140.982525803246,11,NA,NA
"-7","Thickness_Retina_0_6_improvement","mean_rhr_1",0.80362887104759,0.60725774209518,0.99762110519295,36.8700519608987,11,-4.36800173255695,0.0634857346517829
"-7","Thickness_Retina_0_6_improvement","mean_bo",0.714307727038013,0.428615454076026,0.99225738487868,50.1980884042825,11,8.82450672040027,0.188471588218465
"-7","Thickness_Retina_0_6_improvement","steps_total",0.593043524820197,0.186087049640393,0.999534519879966,49.5433920279658,11,0.000809114887894636,0.726846341107227
"-7","Thickness_Retina_0_6_improvement","total_sleep",0.585008290611068,0.170016581222135,0.999060548970527,86.8648016763024,11,0.0112532549087045,0.854806878987541
"-7","Thickness_RNFL_0_6_improvement","All Predictors",0.916782721000245,0.583913605001225,0.965026437777678,36.1125505577476,11,NA,NA
"-7","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.792268682771472,0.584537365542945,0.996709070863637,13.1995142465587,11,0.849381736674435,0.253631953959704
"-7","Thickness_RNFL_0_6_improvement","mean_bo",0.7268999696253,0.4537999392506,0.999939505963546,14.0507471777476,11,-0.515325821990409,0.804507016175741
"-7","Thickness_RNFL_0_6_improvement","steps_total",0.734165734056615,0.46833146811323,0.997737963905992,13.7856247214675,11,0.000280196297654306,0.66846933426751
"-7","Thickness_RNFL_0_6_improvement","total_sleep",0.735584841632182,0.471169683264365,0.962984709312721,19.7775585586408,11,-0.0078660866088695,0.648616867472409
"-6","Thickness_OuterRetina_0_6_improvement","All Predictors",0.572630309244496,0.145260618488993,0.429732091397825,45.5856175244162,17,NA,NA
"-6","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.476793905553404,0.238972953532224,0.468075053625814,33.8155280774729,17,-0.462405786510867,0.545812914688262
"-6","Thickness_OuterRetina_0_6_improvement","mean_bo",0.499817426493823,0.272461711263742,0.458080806805335,30.6756583076027,17,4.79138842809437,0.35992861230404
"-6","Thickness_OuterRetina_0_6_improvement","steps_total",0.526282495080565,0.310956356480822,0.433440917935934,28.5977303164491,17,0.0019201793037876,0.235044902386973
"-6","Thickness_OuterRetina_0_6_improvement","total_sleep",0.466685618865307,0.224269991076811,0.296369570530575,31.9769802455239,17,0.0149856473777995,0.685789802674793
"-6","Thickness_Retina_0_6_improvement","All Predictors",0.661248189179206,0.322496378358411,0.171396253196953,66.6697952161957,17,NA,NA
"-6","Thickness_Retina_0_6_improvement","mean_rhr_1",0.565812591116754,0.368454677988006,0.395511542682953,53.7576879205121,17,-0.418915656211687,0.723162971136798
"-6","Thickness_Retina_0_6_improvement","mean_bo",0.615687235346192,0.440999615049006,0.366608306488276,45.2567598509485,17,9.41470995386702,0.235243898453171
"-6","Thickness_Retina_0_6_improvement","steps_total",0.622958527774709,0.451576040399577,0.344894849461118,42.1868808420716,17,0.00313683425413144,0.204507193724676
"-6","Thickness_Retina_0_6_improvement","total_sleep",0.563548919571196,0.365162064830831,0.465493899840288,67.1645509941827,17,0.0151742716078843,0.79015204318575
"-6","Thickness_RNFL_0_6_improvement","All Predictors",0.667397196620693,0.334794393241386,0.587478195129139,22.9192090214444,17,NA,NA
"-6","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.607501765020425,0.429093476393345,0.630235481749466,18.1789106350119,17,0.186518060721819,0.68216838965492
"-6","Thickness_RNFL_0_6_improvement","mean_bo",0.652549480022479,0.494617425487242,0.623136388521926,18.5846335130242,17,3.67871855570701,0.228532868574939
"-6","Thickness_RNFL_0_6_improvement","steps_total",0.629184619702086,0.460632174112126,0.636594928090286,16.4252981271364,17,0.000850520382547441,0.381684737071072
"-6","Thickness_RNFL_0_6_improvement","total_sleep",0.601296974100935,0.420068325964996,0.670552363259944,18.2379301391092,17,-0.00116691306797699,0.957736767425178
"-5","Thickness_OuterRetina_0_6_improvement","All Predictors",0.51659315305062,0.0331863061012398,0.323340141467084,43.8420284672268,17,NA,NA
"-5","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.506018685568953,0.281481724463931,0.380596461188105,38.5116565656616,17,-0.319401142897202,0.678483514365859
"-5","Thickness_OuterRetina_0_6_improvement","mean_bo",0.498099156097366,0.269962408868896,0.453747905372505,35.5913731794663,17,0.401054119025076,0.945708716592317
"-5","Thickness_OuterRetina_0_6_improvement","steps_total",0.497910011394448,0.269687289301015,0.406106972634344,37.2306043390306,17,-4.93418460778376e-05,0.979250753994043
"-5","Thickness_OuterRetina_0_6_improvement","total_sleep",0.501944103711794,0.275555059944427,0.389525853683791,36.6961224778552,17,-0.0160629672764011,0.770005635130138
"-5","Thickness_Retina_0_6_improvement","All Predictors",0.590134072479172,0.225808803571769,0.317789551241265,72.3238589336372,18,NA,NA
"-5","Thickness_Retina_0_6_improvement","mean_rhr_1",0.492923362402963,0.281641430070864,0.589984023635456,48.332294445134,18,-0.531895049437838,0.651002378622049
"-5","Thickness_Retina_0_6_improvement","mean_bo",0.564111973995462,0.382491963160237,0.596752228182727,50.8746186768568,18,10.7995855063728,0.162896302359675
"-5","Thickness_Retina_0_6_improvement","steps_total",0.513236819515611,0.310418827647116,0.546191098206531,48.3047548175256,18,-0.00230981584069964,0.411181492281878
"-5","Thickness_Retina_0_6_improvement","total_sleep",0.483937678521305,0.268911711238516,0.539711003881252,64.5813114330763,18,0.00426648490672669,0.960655621761322
"-5","Thickness_RNFL_0_6_improvement","All Predictors",0.739664870820773,0.508255867105905,0.382050918742777,27.1985220819207,18,NA,NA
"-5","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.509636169287143,0.30531790649012,0.635685778665047,15.8689120488315,18,0.229742482014634,0.62051881990215
"-5","Thickness_RNFL_0_6_improvement","mean_bo",0.674421337214105,0.538763561053315,0.622817771100506,16.3296029877169,18,6.39932260657737,0.0258356513906594
"-5","Thickness_RNFL_0_6_improvement","steps_total",0.568596560293831,0.388845127082927,0.558351605577146,19.1162508727894,18,-0.00142390407259948,0.189612226469746
"-5","Thickness_RNFL_0_6_improvement","total_sleep",0.499749781857187,0.291312190964349,0.678836809230065,20.2634492890245,18,-0.00423197781012217,0.901381607979233
"-4","Thickness_OuterRetina_0_6_improvement","All Predictors",0.442585975038134,-0.00334524493135935,0.322599760889561,33.2562278245554,19,NA,NA
"-4","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.354299595546693,0.105953286141575,0.227531797815956,26.8138845042486,19,-0.548865847208841,0.508748267858077
"-4","Thickness_OuterRetina_0_6_improvement","mean_bo",0.376157589773654,0.13621820122506,0.225937352457556,27.6252911639193,19,-6.16230648736841,0.351618917035938
"-4","Thickness_OuterRetina_0_6_improvement","steps_total",0.332739081537925,0.076100266744819,0.289546148139153,30.1957619032843,19,-0.000361209607914029,0.872649838046385
"-4","Thickness_OuterRetina_0_6_improvement","total_sleep",0.359244363096647,0.112799887364588,0.37334764571499,27.4410838683838,19,-0.0346786418418001,0.465417213499297
"-4","Thickness_Retina_0_6_improvement","All Predictors",0.482433753804621,0.1060219383898,0.412131990188638,61.8626227162589,20,NA,NA
"-4","Thickness_Retina_0_6_improvement","mean_rhr_1",0.423574187123275,0.217707825381588,0.490678813967066,46.7282292538382,20,0.00633803540501131,0.995874006127554
"-4","Thickness_Retina_0_6_improvement","mean_bo",0.470260677276037,0.281068062017479,0.437154213817431,47.4488230023709,20,-10.6646251486992,0.285370519206088
"-4","Thickness_Retina_0_6_improvement","steps_total",0.424012036834391,0.218302049989531,0.57568117122264,48.5914841282512,20,-0.000333918715055362,0.919192872185617
"-4","Thickness_Retina_0_6_improvement","total_sleep",0.427582136883454,0.223147185770402,0.520772289654803,46.4079379643507,20,0.0183769120230531,0.758795081551716
"-4","Thickness_RNFL_0_6_improvement","All Predictors",0.612555331758586,0.330777391219376,0.203451450729518,23.9440771804536,20,NA,NA
"-4","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.539995800295865,0.375708586115816,0.601473006664111,17.4350389984882,20,0.719978218254258,0.143560149138145
"-4","Thickness_RNFL_0_6_improvement","mean_bo",0.488466004240654,0.305775291469459,0.490078357365559,18.9976806863416,20,-3.52707534527188,0.401422583438543
"-4","Thickness_RNFL_0_6_improvement","steps_total",0.464790638633026,0.273644438144822,0.426102850138054,19.3527710908266,20,0.000418049065939804,0.760723759976556
"-4","Thickness_RNFL_0_6_improvement","total_sleep",0.513901661889014,0.340295112563662,0.407732096169006,19.2273010429851,20,0.0288106354041459,0.237831374962864
"-3","Thickness_OuterRetina_0_6_improvement","All Predictors",0.574489696353135,0.290816160588558,0.464037072356188,36.9582291564516,21,NA,NA
"-3","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.446864299135704,0.262485732180939,0.356420403902566,29.5931873083005,21,-0.982718772450292,0.151340897005013
"-3","Thickness_OuterRetina_0_6_improvement","mean_bo",0.364612311086882,0.152816414782509,0.345468211625384,29.4865478343085,21,1.3056525535029,0.829283788794115
"-3","Thickness_OuterRetina_0_6_improvement","steps_total",0.472831423269949,0.297108564359932,0.406839999850624,28.8974477740008,21,-0.00212809542374261,0.0968319449963786
"-3","Thickness_OuterRetina_0_6_improvement","total_sleep",0.377552374303417,0.170069832404557,0.360761293728078,30.6824908613304,21,-0.0262530696016021,0.556933241783961
"-3","Thickness_Retina_0_6_improvement","All Predictors",0.552475839041452,0.277076355374654,0.467891308493122,58.9892463538726,22,NA,NA
"-3","Thickness_Retina_0_6_improvement","mean_rhr_1",0.472775837446249,0.308018286648201,0.689409338255251,44.6072978464855,22,-0.671271053563865,0.519896235479436
"-3","Thickness_Retina_0_6_improvement","mean_bo",0.472481078581522,0.307631415638247,0.517234384409317,46.4630919905128,22,5.54034710580331,0.52429813811059
"-3","Thickness_Retina_0_6_improvement","steps_total",0.532218849807654,0.386037240372546,0.495425912698714,47.1368325496614,22,-0.00290526663778343,0.131890257940742
"-3","Thickness_Retina_0_6_improvement","total_sleep",0.463575455771354,0.295942785699903,0.566527539925426,54.7373201041952,22,-0.0236858656121541,0.70259874628208
"-3","Thickness_RNFL_0_6_improvement","All Predictors",0.547940029705362,0.269749278754816,0.50129718584861,25.8812486153053,22,NA,NA
"-3","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.528028534585269,0.380537451643165,0.655192394853204,17.8979133812192,22,0.49269546311058,0.254951497084757
"-3","Thickness_RNFL_0_6_improvement","mean_bo",0.499173228966958,0.342664863019132,0.54423593805521,19.1788312240662,22,2.24458260456648,0.540061875667892
"-3","Thickness_RNFL_0_6_improvement","steps_total",0.49706514791562,0.339898006639252,0.557561407396124,18.8844803511999,22,-0.000466359339486563,0.577509722798993
"-3","Thickness_RNFL_0_6_improvement","total_sleep",0.492485690040649,0.333887468178352,0.67319910928642,22.2286430380082,22,-0.0107495551600816,0.680381077740967
"-2","Thickness_OuterRetina_0_6_improvement","All Predictors",0.695224699807278,0.473569936030754,0.447772101257403,35.2059213752003,20,NA,NA
"-2","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.506456683988966,0.330191213985025,0.493737702381262,39.4795441939563,20,-1.62893212985459,0.0428174553137112
"-2","Thickness_OuterRetina_0_6_improvement","mean_bo",0.427350401824502,0.222832688190396,0.388099908840192,30.5422564765672,20,-9.55554786213,0.148126143718682
"-2","Thickness_OuterRetina_0_6_improvement","steps_total",0.401391281645791,0.187602453662145,0.256559130394386,34.4663770311285,20,-0.00177642907677077,0.221901113119512
"-2","Thickness_OuterRetina_0_6_improvement","total_sleep",0.427877423651469,0.223547932098423,0.253059696003144,33.3028824854441,20,0.0368530613103577,0.146924640292788
"-2","Thickness_Retina_0_6_improvement","All Predictors",0.691272644119509,0.485454406865848,0.623269565006786,51.8148057537825,21,NA,NA
"-2","Thickness_Retina_0_6_improvement","mean_rhr_1",0.543575057949542,0.39143341059939,0.605167182875841,49.5135294951142,21,-2.10612725196083,0.0848476712081813
"-2","Thickness_Retina_0_6_improvement","mean_bo",0.512801025723879,0.350401367631838,0.666737924983085,42.8199136378749,21,-14.1310746817087,0.155043581245252
"-2","Thickness_Retina_0_6_improvement","steps_total",0.490554972864764,0.320739963819685,0.614868067798373,49.9168049212189,21,-0.00255453245316791,0.241180449213751
"-2","Thickness_Retina_0_6_improvement","total_sleep",0.533199270424867,0.377599027233156,0.602250716116817,45.9316592118456,21,0.0623307233552473,0.104005676999781
"-2","Thickness_RNFL_0_6_improvement","All Predictors",0.611977212902747,0.353295354837912,0.32918673794124,23.3793659571041,21,NA,NA
"-2","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.540791409730983,0.387721879641311,0.502575035081138,17.7142600814994,21,-0.151835344122562,0.761965421899959
"-2","Thickness_RNFL_0_6_improvement","mean_bo",0.58467258863781,0.446230118183747,0.609541296901972,17.4592487821596,21,-4.86993255679447,0.21322008140923
"-2","Thickness_RNFL_0_6_improvement","steps_total",0.548184327377219,0.397579103169625,0.501929512896194,19.3278831183522,21,-0.000495752888781936,0.56728483686192
"-2","Thickness_RNFL_0_6_improvement","total_sleep",0.576589792631022,0.435453056841362,0.480963443638199,19.0677175192784,21,0.0172683374141135,0.259836486652959
"-1","Thickness_OuterRetina_0_6_improvement","All Predictors",0.598828879434855,0.369588239111914,0.533893446676196,23.4476593429051,23,NA,NA
"-1","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.420655553256946,0.250260127744284,0.373196756373217,27.046755529213,23,-1.09725008339035,0.080633858668649
"-1","Thickness_OuterRetina_0_6_improvement","mean_bo",0.419041496728921,0.248171348708015,0.487873583067166,23.383139537212,23,-12.1972636628727,0.0829511158859446
"-1","Thickness_OuterRetina_0_6_improvement","steps_total",0.309689836668268,0.106657435688347,0.281801597007485,27.1124803657786,23,0.000680432814144702,0.691175531157206
"-1","Thickness_OuterRetina_0_6_improvement","total_sleep",0.330270929238013,0.133291790778606,0.347073528455846,29.0798458397202,23,0.0270829045228558,0.417435209092882
"-1","Thickness_Retina_0_6_improvement","All Predictors",0.574668718257366,0.347825367994627,0.489632178475919,46.9099892959894,24,NA,NA
"-1","Thickness_Retina_0_6_improvement","mean_rhr_1",0.472971550729944,0.32657475926604,0.454243407927008,40.9685625902269,24,-1.49565833450002,0.126440543920187
"-1","Thickness_Retina_0_6_improvement","mean_bo",0.459691217619635,0.3096054447362,0.581825596641617,39.3557371892215,24,-15.4343124079062,0.168108193110186
"-1","Thickness_Retina_0_6_improvement","steps_total",0.401052993851679,0.234678825477145,0.362599494319212,42.3313888634592,24,0.000812640595584665,0.757366369173482
"-1","Thickness_Retina_0_6_improvement","total_sleep",0.414719293558396,0.252141319546839,0.438432047859381,46.142873871439,24,0.0371667564764676,0.4796895939058
"-1","Thickness_RNFL_0_6_improvement","All Predictors",0.515768857028437,0.257512247443603,0.132935314255304,26.0559276824465,24,NA,NA
"-1","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.49399927077046,0.353443512651144,0.325644979736428,19.0597188212198,24,-0.137006816470545,0.730337831091963
"-1","Thickness_RNFL_0_6_improvement","mean_bo",0.507972830593224,0.371298616869119,0.386923048323586,18.2682007177462,24,-3.5034256699112,0.435118283659386
"-1","Thickness_RNFL_0_6_improvement","steps_total",0.49133839366809,0.350043503020337,0.329471660635737,19.5408879654303,24,0.000170217615516845,0.869536105950516
"-1","Thickness_RNFL_0_6_improvement","total_sleep",0.490880283161499,0.349458139595249,0.38761183383815,19.9493827719162,24,0.00220743568769937,0.915653192221864
"1","Thickness_OuterRetina_0_6_improvement","All Predictors",0.501800317368407,0.217114784436068,0.304163572698869,27.942137492677,23,NA,NA
"1","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.464538502397465,0.307049826632014,0.305726056961214,25.1531409836567,23,-0.801253351296259,0.182679366971207
"1","Thickness_OuterRetina_0_6_improvement","mean_bo",0.40410539299897,0.228842273292785,0.280905317883508,25.5218347178572,23,-0.667754304009647,0.920436604601862
"1","Thickness_OuterRetina_0_6_improvement","steps_total",0.440469575692398,0.275901803837221,0.43958316304873,25.0250701249976,23,-0.00138720547613795,0.30560880548095
"1","Thickness_OuterRetina_0_6_improvement","total_sleep",0.40396817149484,0.228664692522734,0.254818325953647,25.7596095203114,23,-0.00398283097146127,0.937361390766264
"1","Thickness_Retina_0_6_improvement","All Predictors",0.444557943451854,0.14832217995951,0.29400219437657,55.5239393234126,24,NA,NA
"1","Thickness_Retina_0_6_improvement","mean_rhr_1",0.421313278262319,0.260566966668519,0.447257109960227,50.1087182901958,24,-1.13983871703899,0.260784962317447
"1","Thickness_Retina_0_6_improvement","mean_bo",0.388765674473995,0.218978361827883,0.401717547599717,44.3479960488338,24,5.63751218913167,0.579894042038331
"1","Thickness_Retina_0_6_improvement","steps_total",0.387814913267075,0.217763500285707,0.408909236094038,43.3716032567637,24,-0.00121821430140467,0.597230625301051
"1","Thickness_Retina_0_6_improvement","total_sleep",0.381052205830019,0.209122263005024,0.422739375019011,44.0591164486196,24,-0.0254569754638416,0.768226398115894
"1","Thickness_RNFL_0_6_improvement","All Predictors",0.412954947620562,0.0998642530181955,0.187766211680328,21.0508876728181,24,NA,NA
"1","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.386234470495325,0.215744045632915,0.26132195341602,18.409967899614,24,0.00799122869292465,0.984293678073396
"1","Thickness_RNFL_0_6_improvement","mean_bo",0.399707521835338,0.232959611234043,0.34196267226793,17.0587949339238,24,2.49546462487193,0.532827612409914
"1","Thickness_RNFL_0_6_improvement","steps_total",0.386242030401017,0.21575370551241,0.366600628236986,16.9849215368834,24,-2.23606493161186e-05,0.980406005571755
"1","Thickness_RNFL_0_6_improvement","total_sleep",0.406794924395526,0.242015736727617,0.357597672832435,16.8120053204076,24,-0.0260608208977664,0.439742922352089
"2","Thickness_OuterRetina_0_6_improvement","All Predictors",0.533943837195838,0.285380550366952,0.440382678765738,27.7733645829556,24,NA,NA
"2","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.447390546648644,0.293887920717711,0.462382622207979,26.290669555189,24,-1.30034445392444,0.0407496090313918
"2","Thickness_OuterRetina_0_6_improvement","mean_bo",0.304531430043836,0.111345716167124,0.293568951626683,23.0986543229639,24,-2.3532129917859,0.690506546118892
"2","Thickness_OuterRetina_0_6_improvement","steps_total",0.363913040189854,0.187222218020369,0.330896619801893,22.8760538014307,24,-0.00110318911153297,0.189505630722523
"2","Thickness_OuterRetina_0_6_improvement","total_sleep",0.305960410177494,0.113171635226797,0.321849818677416,23.7624245369528,24,0.0217033120261829,0.659157844069489
"2","Thickness_Retina_0_6_improvement","All Predictors",0.483802325198245,0.225703487797367,0.216861247460097,54.0395952934728,25,NA,NA
"2","Thickness_Retina_0_6_improvement","mean_rhr_1",0.442441544273968,0.295715634872381,0.282476557728145,48.3442805485662,25,-1.41238476532227,0.171039664930339
"2","Thickness_Retina_0_6_improvement","mean_bo",0.386575402310459,0.225147876602685,0.139545399793227,53.7163732671859,25,-3.04905781960041,0.74454363120084
"2","Thickness_Retina_0_6_improvement","steps_total",0.404635211037646,0.247960266573868,0.234386326235165,48.1589177363821,25,-0.00109377078008596,0.416820414201747
"2","Thickness_Retina_0_6_improvement","total_sleep",0.383431279266572,0.221176352757775,0.207649515411219,50.1371801073943,25,-0.00820259437385625,0.914388195945293
"2","Thickness_RNFL_0_6_improvement","All Predictors",0.48854780101334,0.23282170152001,0.248498099507161,20.4074297286775,25,NA,NA
"2","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.463399394507672,0.322188708851796,0.337199085613813,18.5266163926839,25,0.130871471332454,0.756814723155097
"2","Thickness_RNFL_0_6_improvement","mean_bo",0.461102093690285,0.319286855187729,0.318193119454976,18.3627132501411,25,-0.486075788910865,0.896779764400893
"2","Thickness_RNFL_0_6_improvement","steps_total",0.460612266124045,0.318668125630372,0.302291560308846,18.9203127711344,25,-2.17365785377291e-06,0.996809331219032
"2","Thickness_RNFL_0_6_improvement","total_sleep",0.487138420289253,0.352174846681162,0.394620566306415,17.9818646226461,25,-0.0291154267558566,0.333982888272677
"3","Thickness_OuterRetina_0_6_improvement","All Predictors",0.520353821201849,0.225186941941448,0.520855646050498,30.8386957261853,22,NA,NA
"3","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.4696201804216,0.30387648680335,0.428048757873241,23.7584468546773,22,-1.26086481280315,0.0759440089947996
"3","Thickness_OuterRetina_0_6_improvement","mean_bo",0.350830237847029,0.147964687174226,0.462545653124448,25.5164516477327,22,-0.941285637829369,0.90671318864087
"3","Thickness_OuterRetina_0_6_improvement","steps_total",0.350372200215556,0.147363512782918,0.430085018119536,25.2643951310123,22,-5.61390223546027e-05,0.957843693653313
"3","Thickness_OuterRetina_0_6_improvement","total_sleep",0.422110164240906,0.241519590566189,0.38226699023799,25.5428816362149,22,0.0540420785135263,0.177544413182385
"3","Thickness_Retina_0_6_improvement","All Predictors",0.583364044261265,0.345286355267702,0.39509036419207,43.8857996200878,23,NA,NA
"3","Thickness_Retina_0_6_improvement","mean_rhr_1",0.496601050171959,0.348542535516653,0.633691606311211,43.0647689655853,23,-1.30764625341217,0.226256799772654
"3","Thickness_Retina_0_6_improvement","mean_bo",0.489592318823377,0.339472412594958,0.447871371856785,40.8671144631159,23,12.448214971862,0.266262912503991
"3","Thickness_Retina_0_6_improvement","steps_total",0.450546996434997,0.288943171857055,0.579626295418812,40.9805345229872,23,-0.000220802451613971,0.890836406063344
"3","Thickness_Retina_0_6_improvement","total_sleep",0.462247418127689,0.304084894047598,0.579899390607008,41.7620858996811,23,0.0370181932989799,0.540735861583435
"3","Thickness_RNFL_0_6_improvement","All Predictors",0.722456814665357,0.563860708759848,0.769592415855476,15.526342934135,23,NA,NA
"3","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.508867273511535,0.364416471603163,0.694339140257943,15.2194599644829,23,0.165067938558205,0.71413204115156
"3","Thickness_RNFL_0_6_improvement","mean_bo",0.672553172307549,0.576245281809769,0.617252438207822,14.0110458923152,23,11.024954052544,0.00894761129770094
"3","Thickness_RNFL_0_6_improvement","steps_total",0.50684059594796,0.361793712403242,0.676268351213951,15.1648531002999,23,-0.000169059749534525,0.796946531590641
"3","Thickness_RNFL_0_6_improvement","total_sleep",0.526535583266886,0.387281343051265,0.649417057986135,15.6275796723008,23,-0.0211459217436493,0.389961029865415
"4","Thickness_OuterRetina_0_6_improvement","All Predictors",0.441376939172059,0.122163761556092,0.236196856377543,30.0702122786686,23,NA,NA
"4","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.35107881498506,0.160219642921842,0.252049871579435,22.5006818116448,23,-0.404834420701212,0.581906071197764
"4","Thickness_OuterRetina_0_6_improvement","mean_bo",0.366332292647664,0.179959437544036,0.212690702041075,24.1284569784841,23,5.55464436392623,0.404171053412642
"4","Thickness_OuterRetina_0_6_improvement","steps_total",0.342326389554011,0.148892974716956,0.179343481178857,23.7140586597484,23,0.000315280498248606,0.774618309501705
"4","Thickness_OuterRetina_0_6_improvement","total_sleep",0.421709140580918,0.251623593692953,0.341932549960047,20.3049666735441,23,-0.048768952520526,0.137463253492705
"4","Thickness_Retina_0_6_improvement","All Predictors",0.46231602263867,0.175551234712627,0.233781919664255,68.8195275726628,24,NA,NA
"4","Thickness_Retina_0_6_improvement","mean_rhr_1",0.397230012599531,0.22979390498829,0.39002456558266,44.414130056927,24,-0.70461551750142,0.558798283629116
"4","Thickness_Retina_0_6_improvement","mean_bo",0.405407496757445,0.240242912523402,0.273966792835984,41.8957129795171,24,8.39369267705738,0.445938007417185
"4","Thickness_Retina_0_6_improvement","steps_total",0.38953878391083,0.21996622388606,0.336632816710478,45.818157663399,24,0.000648220201577031,0.729250564633151
"4","Thickness_Retina_0_6_improvement","total_sleep",0.441831194952392,0.286784304661389,0.244228199335815,49.1841932688474,24,-0.0706814168497719,0.193863879415894
"4","Thickness_RNFL_0_6_improvement","All Predictors",0.492331155201801,0.221574437976095,0.159103811231752,26.3931389095748,24,NA,NA
"4","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.460667364648412,0.310852743717416,0.37873544203436,16.6817395508956,24,-0.069092640333086,0.890813460196479
"4","Thickness_RNFL_0_6_improvement","mean_bo",0.462283200514797,0.312917422880018,0.416395317503941,16.3489878137226,24,1.2319085271544,0.78934520864801
"4","Thickness_RNFL_0_6_improvement","steps_total",0.460611596197894,0.310781484030643,0.406125094199728,16.7215280239829,24,0.000101754168172893,0.896158834760072
"4","Thickness_RNFL_0_6_improvement","total_sleep",0.490258631304843,0.348663806667299,0.359785495090134,19.0496104720704,24,-0.0229116670932488,0.31564847151174
"5","Thickness_OuterRetina_0_6_improvement","All Predictors",0.506818668964837,0.225000765516172,0.347604109728131,29.4017308703264,23,NA,NA
"5","Thickness_OuterRetina_0_6_improvement","mean_rhr_1",0.433124531932822,0.266396453089534,0.500772171466168,21.3951999052768,23,-1.08645323129037,0.111312826302707
"5","Thickness_OuterRetina_0_6_improvement","mean_bo",0.36992242243644,0.184605487858922,0.333648806744869,22.6585445623395,23,4.9622931843156,0.374192524976007
"5","Thickness_OuterRetina_0_6_improvement","steps_total",0.345724170110055,0.153290102495365,0.262056965070184,24.7848360205579,23,-0.000583520882224938,0.682344581586914
"5","Thickness_OuterRetina_0_6_improvement","total_sleep",0.424858413577829,0.255699123453661,0.334222566896512,24.7142393722561,23,0.0633507790644703,0.12967979110291
"5","Thickness_Retina_0_6_improvement","All Predictors",0.487572339763306,0.214277587637069,0.404805658990251,67.9594662429926,24,NA,NA
"5","Thickness_Retina_0_6_improvement","mean_rhr_1",0.467545509739945,0.319641484667708,0.429158477260946,51.6836246353745,24,-1.79307308230893,0.112826022709491
"5","Thickness_Retina_0_6_improvement","mean_bo",0.430702666277935,0.272564518021806,0.389543453490536,40.419574806677,24,10.7839568991329,0.246637650463954
"5","Thickness_Retina_0_6_improvement","steps_total",0.386789947445551,0.216453821735982,0.334260271377962,46.4220356289482,24,0.000490173512925481,0.839261146042451
"5","Thickness_Retina_0_6_improvement","total_sleep",0.404316717634138,0.238849139199176,0.423131720457398,48.9295315237433,24,0.054139498590376,0.45878253031443
"5","Thickness_RNFL_0_6_improvement","All Predictors",0.494089290887586,0.224270246027631,0.273519921841188,24.9802081856247,24,NA,NA
"5","Thickness_RNFL_0_6_improvement","mean_rhr_1",0.480715153924015,0.336469363347352,0.313736799480628,17.6226016277811,24,-0.398394302018562,0.408872559699231
"5","Thickness_RNFL_0_6_improvement","mean_bo",0.486560862985193,0.34393888048108,0.472215352336201,15.4035011805972,24,3.6541567313784,0.348114558940825
