"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"VD_ICP_0_6_T0","total_steps",0.115146604328062,-0.386919820989155,0.564553306947019,0.659887902318131,17,"No Diabetes",0.957919743269493
"VD_ICP_0_6_T0","total_sleep",-0.0972997771075293,-0.552130275820958,0.402160364858651,0.710262837489512,17,"No Diabetes",0.957919743269493
"VD_InnerRetina_0_6_T0","mean_hr",0.0873144030820655,-0.410568442565843,0.545090299190001,0.738966659093609,17,"No Diabetes",0.957919743269493
"VD_InnerRetina_0_6_T0","mean_rhr",-0.0682673633361884,-0.531480149532282,0.42637539922725,0.794603904811813,17,"No Diabetes",0.962000098728958
"VD_InnerRetina_0_6_T0","mean_bo",-0.332895458198072,-0.701329974421456,0.175902294760849,0.19167717544926,17,"No Diabetes",0.816768837825883
"VD_InnerRetina_0_6_T0","total_steps",0.00314026233958146,-0.478233739092755,0.483063307098981,0.990456461390693,17,"No Diabetes",0.990456461390693
"VD_InnerRetina_0_6_T0","total_sleep",-0.372914897440712,-0.723826669323407,0.131265631187287,0.140415148495877,17,"No Diabetes",0.816768837825883
"VD_NerveFiber_0_6_T0","mean_hr",0.0997802097194357,-0.400058598178444,0.553869053695995,0.703187712794339,17,"No Diabetes",0.957919743269493
"VD_NerveFiber_0_6_T0","mean_rhr",0.0436342132843407,-0.446379824770197,0.513516462452756,0.867934217065668,17,"No Diabetes",0.962000098728958
"VD_NerveFiber_0_6_T0","mean_bo",-0.223704473258785,-0.63597413302159,0.28790433151978,0.388073245474082,17,"No Diabetes",0.903948878649199
"VD_NerveFiber_0_6_T0","total_steps",-0.0889921336122678,-0.546277677065239,0.409161620635469,0.734119895479214,17,"No Diabetes",0.957919743269493
"VD_NerveFiber_0_6_T0","total_sleep",-0.0928688063261401,-0.549014297424036,0.405901842879285,0.722957155484075,17,"No Diabetes",0.957919743269493
"VD_Superficial_0_6_T0","mean_hr",-0.184633891066244,-0.611057919445175,0.324846692631549,0.478066707237765,17,"No Diabetes",0.903948878649199
"VD_Superficial_0_6_T0","mean_rhr",-0.331611672848882,-0.700595944603326,0.177300379383846,0.193501219848958,17,"No Diabetes",0.816768837825883
"VD_Superficial_0_6_T0","mean_bo",-0.346518330605579,-0.70907128225365,0.160938997767254,0.17301786701792,17,"No Diabetes",0.816768837825883
"VD_Superficial_0_6_T0","total_steps",0.0387446068155381,-0.450293227440131,0.509901050996004,0.882631187824828,17,"No Diabetes",0.962000098728958
"VD_Superficial_0_6_T0","total_sleep",-0.200214462926891,-0.621096345909077,0.310298854668571,0.441016257107028,17,"No Diabetes",0.903948878649199
"VD_SVP_0_6_T0","mean_hr",-0.256771961742815,-0.656411175185844,0.255401327180786,0.319799847461597,17,"No Diabetes",0.903948878649199
"VD_SVP_0_6_T0","mean_rhr",-0.354789719733441,-0.7137293088878,0.151738478961636,0.16230334161489,17,"No Diabetes",0.816768837825883
"VD_SVP_0_6_T0","mean_bo",-0.252995885410456,-0.654106702386307,0.259172433292317,0.327215875832652,17,"No Diabetes",0.903948878649199
"VD_SVP_0_6_T0","total_steps",0.194827150685057,-0.315356268777441,0.617640897364589,0.45365723045062,17,"No Diabetes",0.903948878649199
"VD_SVP_0_6_T0","total_sleep",-0.315214181953074,-0.691151157686219,0.194978927355109,0.217805023420235,17,"No Diabetes",0.816768837825883
