"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-3","Thickness_RNFL_0_21_improvement","mean_bo",0.264340840438086,0.0804260505476081,0.120349466584773,9.99674916475393,26,-1.04415720684249,0.540661048057286
"-3","Thickness_RNFL_0_21_improvement","steps_total",0.288567155333626,0.110708944167032,0.192895158021433,9.53578851983248,26,0.000380702041988177,0.31072180233235
"-3","Thickness_RNFL_0_21_improvement","total_sleep",0.270230002101694,0.0877875026271171,0.249390889593506,9.5299872984669,26,-0.00948544597629158,0.466138811640669
"-2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.175140484174709,-0.237289273737936,0.444863028243357,4.54316884043747,25,NA,NA
"-2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.0841820897853901,-0.156822623428981,0.434692146757834,3.75900663524608,25,-0.0106225807561322,0.892890823586853
"-2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.103725002387216,-0.132136839089832,0.357340316450661,3.43867087698804,25,0.498887521083266,0.518264035429477
"-2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.111227397940879,-0.122660128916785,0.238847067870084,3.46237458697178,25,0.000119014183536172,0.44909672208428
"-2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.0921932367849418,-0.1467032798506,0.322035954581044,3.67247071663716,25,-0.00152222594360275,0.670742887995626
"-2","Thickness_RNFL_0_21_improvement","All Predictors",0.29852288100936,-0.0315839985156474,0.161408271163521,10.5745238216118,26,NA,NA
"-2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.23824998443856,0.0478124805481995,0.24651100088351,9.46266970997498,26,-0.158502236986739,0.47711568607664
"-2","Thickness_RNFL_0_21_improvement","mean_bo",0.281357396213565,0.101696745266956,0.175707043458008,8.79162581731027,26,-2.62383726226323,0.200044853636161
"-2","Thickness_RNFL_0_21_improvement","steps_total",0.224896497062796,0.0311206213284956,0.169653399090334,9.84126114944308,26,0.000178642679782349,0.68329610447773
"-2","Thickness_RNFL_0_21_improvement","total_sleep",0.232818574412817,0.0410232180160206,0.153634409854468,9.78189728947711,26,0.00616091075407801,0.544729008723663
"-1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.221698267379469,-0.14456137150078,0.246553490163209,4.1044918218779,26,NA,NA
"-1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.0825253237037877,-0.146843345370265,0.280448440255029,3.43002124101297,26,0.00480329154150424,0.947085580982966
"-1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.108278220929635,-0.114652223837956,0.192276779813677,3.27100692522522,26,0.693662752868336,0.454340140786206
"-1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.0824588092434697,-0.146926488445663,0.228418605171487,3.5410540202914,26,-9.3544532135623e-06,0.95638921626067
"-1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.198051273696699,-0.00243590787912584,0.281642714205386,3.62027838415525,26,0.00544156173400857,0.104839401212934
"-1","Thickness_RNFL_0_21_improvement","All Predictors",0.269594090013086,-0.055030758869987,0.308301117965135,11.0225470389896,27,NA,NA
"-1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.245762220142517,0.0661817963669254,0.325411780911126,8.90412473328695,27,-0.117797787399912,0.565902352157472
"-1","Thickness_RNFL_0_21_improvement","mean_bo",0.239207593655064,0.058066544525317,0.294436360456262,8.93608002518112,27,-1.04171719953769,0.696496363632941
"-1","Thickness_RNFL_0_21_improvement","steps_total",0.256450621592073,0.0794150553044718,0.334881895950597,9.66738731457401,27,0.000383478115729955,0.430198408953161
"-1","Thickness_RNFL_0_21_improvement","total_sleep",0.237413528771471,0.0558453213361069,0.290774204043476,8.94750290375173,27,0.00316919029108861,0.747267382101
"1","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.29595801530268,-0.0795310432025571,0.23515381576698,4.40743723639466,24,NA,NA
"1","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.126867742272591,-0.115668995985023,0.416133893752171,4.11520650636159,24,-0.0902383379072343,0.245728521787286
"1","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0681964809368523,-0.190637829914022,0.375274566687902,3.7472398395395,24,0.473951837728633,0.647858199701471
"1","Thickness_GCL.IPL_0_21_improvement","steps_total",0.152048838845643,-0.0834931503639005,0.223759145976978,3.70221998556176,24,-0.00034802337800152,0.17262733153036
"1","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.17653607522837,-0.0522039038748603,0.277941905027896,3.45333908292517,24,-0.0124771836845898,0.123426746658858
"1","Thickness_RNFL_0_21_improvement","All Predictors",0.406714468699899,0.110071703049848,0.21616961987423,11.6697106765688,25,NA,NA
"1","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.285561971267014,0.0975519637057022,0.101742156364498,10.1910938807408,25,-0.254113171761796,0.237617582783162
"1","Thickness_RNFL_0_21_improvement","mean_bo",0.250049734345596,0.0526944012786481,0.0545902001612316,10.4635328215605,25,2.05459294936021,0.480957023284654
"1","Thickness_RNFL_0_21_improvement","steps_total",0.2561504014421,0.0604005070847586,0.0716694242503917,10.028597367616,25,-0.000589680413677699,0.420872669013423
"1","Thickness_RNFL_0_21_improvement","total_sleep",0.328906474825148,0.152302915568608,0.18752975996348,10.4788041628127,25,-0.0361682635598132,0.110048594016295
"2","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.1479356447541,-0.27809653286885,0.510062497879126,4.39029280319775,25,NA,NA
"2","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.105096259443298,-0.130404724913729,0.132789775988283,3.00561558780065,25,-0.0680505558491164,0.39321276037556
"2","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.101533960877756,-0.134904470470203,0.159042020540384,3.02291982172294,25,0.600391560526399,0.418171284398551
"2","Thickness_GCL.IPL_0_21_improvement","steps_total",0.0803323967843477,-0.161685393535561,0.274928806965447,3.79052187724036,25,-5.95566063856175e-05,0.636187845634142
"2","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.0783573526408303,-0.164180186137898,0.22304240049929,3.19527887638128,25,0.00218571825544128,0.66790809454057
"2","Thickness_RNFL_0_21_improvement","All Predictors",0.507676939446512,0.275995499186046,0.245163896828438,9.5610759271831,26,NA,NA
"2","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.286843831390173,0.108554789237716,0.193506826808238,9.7644124812043,26,-0.254707069048631,0.244482543523306
"2","Thickness_RNFL_0_21_improvement","mean_bo",0.417099739299394,0.271374674124242,0.221354652460464,8.75328722057592,26,4.5178137986077,0.0214291446859773
"2","Thickness_RNFL_0_21_improvement","steps_total",0.29787683471316,0.122346043391449,0.182285747345747,9.38664721421725,26,-0.000446180115364887,0.197765994006561
"2","Thickness_RNFL_0_21_improvement","total_sleep",0.250385164824338,0.0629814560304232,0.170785548972414,9.79131627888581,26,0.00881136250441284,0.536639513943308
"3","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.230874891323627,-0.179325166637105,0.380656165550215,3.78672904833076,24,NA,NA
"3","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.0668096872643978,-0.192409844051047,0.350590082921837,3.15589349531023,24,-0.0342759203823005,0.688406812088139
"3","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0582694742443735,-0.203322338465523,0.521481566873465,3.29471885377909,24,0.0330555717965111,0.970997003867033
"3","Thickness_GCL.IPL_0_21_improvement","steps_total",0.190575008527017,-0.0342652668821455,0.230174525293077,3.32792096805851,24,-0.000232762480497598,0.103369708265974
"3","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.0622302527360071,-0.198261343726213,0.378764275615591,3.23545028940088,24,0.00127935315959757,0.784036494545351
"3","Thickness_RNFL_0_21_improvement","All Predictors",0.395080538835711,0.0926208082535662,0.191277635393778,11.4455201939967,25,NA,NA
"3","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.264522095192569,0.0709752781379821,0.136484443213484,11.1150777496934,25,-0.0866979260645645,0.704818296704498
"3","Thickness_RNFL_0_21_improvement","mean_bo",0.327504500135558,0.150532000171232,0.381411914557415,10.1747969043414,25,3.16828351082916,0.179625847806766
"3","Thickness_RNFL_0_21_improvement","steps_total",0.278424802847615,0.0885365930706721,0.152246310931427,10.9060047820616,25,-0.000279626012488543,0.480946518589463
"3","Thickness_RNFL_0_21_improvement","total_sleep",0.285098676105185,0.0969667487644441,0.0775192907511361,10.8333025033333,25,0.0102078776159889,0.41350289392206
"4","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.232137333875315,-0.177389421391184,0.437090047031463,3.70131357549984,24,NA,NA
"4","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.0879388034072608,-0.165411528979611,0.472379300075736,3.23233516585503,24,-0.048399130597305,0.536368906005306
"4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.221252436223363,0.00493366850763088,0.113383365297142,2.81041659365588,24,1.40187175056998,0.0759215942143426
"4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.0991998350491758,-0.15102243299272,0.364845910621479,2.88944197518337,24,0.000117596795478842,0.438638075235075
"4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.084990267586838,-0.169179102527929,0.504336654703286,3.58980344439885,24,-0.00194913839888597,0.568142998670852
"4","Thickness_RNFL_0_21_improvement","All Predictors",0.502232205541178,0.253348308311767,0.0506634176056695,10.7333777630761,25,NA,NA
"4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.296793890594849,0.111739651277704,0.141223291500435,9.51408452785427,25,-0.106125264845985,0.627298117743637
"4","Thickness_RNFL_0_21_improvement","mean_bo",0.434727567544256,0.285971664266429,0.156620903664423,9.33492434398866,25,3.99219891737461,0.0385915016079854
"4","Thickness_RNFL_0_21_improvement","steps_total",0.354133330926504,0.184168418012426,0.121835007501146,9.74918093250934,25,0.00056026009309779,0.178476933357774
"4","Thickness_RNFL_0_21_improvement","total_sleep",0.384499120837403,0.222525205268299,0.0701240413758245,10.4419856938093,25,-0.0151536982751711,0.100224146577499
"5","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.376942969577563,0.0209103807647426,0.409924014265865,3.69866775393661,23,NA,NA
"5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.141868143466768,-0.110523579043006,0.125953449715318,2.61990324028326,23,-0.120714352311873,0.159260524940685
"5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.0531425595364746,-0.225344922952798,0.0959766155835865,2.892978695063,23,0.43617655372423,0.550477402307108
"5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.15863066222764,-0.0888309077054066,0.246653872056765,2.30063494901698,23,0.000272520522125864,0.12878481592095
"5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.0605319337285185,-0.215782203410153,0.117535003427561,2.76435455841688,23,0.00271259568329439,0.485801769345093
"5","Thickness_RNFL_0_21_improvement","All Predictors",0.626028990682599,0.426577785713319,0.23721515324542,10.0955144454685,24,NA,NA
"5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.305768406532434,0.112926297235887,0.479271684107506,8.49553908722382,24,-0.160451452059751,0.52510869759388
"5","Thickness_RNFL_0_21_improvement","mean_bo",0.380141779202569,0.207958940092171,0.454794839012985,9.41303026144665,24,3.20144058580787,0.1222373709553
"5","Thickness_RNFL_0_21_improvement","steps_total",0.39335528823593,0.224842868301467,0.434524750095428,8.03481901229799,24,0.000866793643263954,0.0962916280391373
"5","Thickness_RNFL_0_21_improvement","total_sleep",0.335394713404885,0.150782133795131,0.411607648304144,8.6013719652872,24,0.0121291264008933,0.279907907952108
"6","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.410816608370557,0.0741403845823041,0.237318238612311,3.88611266140359,23,NA,NA
"6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.179463392607048,-0.0618709036849969,0.38819453497286,3.77825054364689,23,0.0701264575990528,0.397721085677137
"6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.157754750915589,-0.0899644399915913,0.400091682502655,3.35583299562155,23,-0.237647416110275,0.594037737039674
"6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.155874785973785,-0.0923973357986316,0.394531267113887,3.54044996296664,23,7.58388546448249e-05,0.619000857875409
"6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.32410643908204,0.12531421528264,0.277427900210979,2.94825940581335,23,-0.0124711307346965,0.0477529241934513
"6","Thickness_RNFL_0_21_improvement","All Predictors",0.537142479493944,0.290285135224048,0.155218539829841,9.31282963615823,24,NA,NA
"6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.351093203676771,0.170841315809208,0.335837166776373,9.3105876489796,24,-0.431811920372397,0.0807401766072616
"6","Thickness_RNFL_0_21_improvement","mean_bo",0.230737851081996,0.0170539208269945,0.146022375922089,10.5906237770376,24,-0.378636214037786,0.791382788696759
"6","Thickness_RNFL_0_21_improvement","steps_total",0.29698995749799,0.101709390136321,0.219508747609297,9.91419607243918,24,0.000586340415324735,0.199362440636749
"6","Thickness_RNFL_0_21_improvement","total_sleep",0.403896994263145,0.238312826002908,0.0857104551641252,9.97232084340089,24,-0.0422923167297064,0.0331620380148834
