"day_point","target_var","predictor","auc","sensitivity","specificity","accuracy","sample_size","predictor_coef","predictor_p_value"
"14","VD_DCP_0_21_binary_improvement","total_sleep",0.744444444444444,0.666666666666667,0.6,0.631578947368421,19,0.00391696461843235,0.633066118274415
"15","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.923076923076923,0.714285714285714,1,0.9,20,NA,NA
"15","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.89010989010989,0.714285714285714,0.846153846153846,0.8,20,-0.242163787929174,0.122631387441264
"15","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.835164835164835,0.714285714285714,0.846153846153846,0.8,20,-2.18707595732064,0.155589741958993
"15","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.78021978021978,0.428571428571429,0.769230769230769,0.65,20,2.06776423430702e-05,0.880892340484868
"15","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.78021978021978,0.428571428571429,0.769230769230769,0.65,20,0.00101458680292061,0.827388352045084
"15","VD_DCP_0_21_binary_improvement","All Predictors",0.92,1,0.9,0.95,20,NA,NA
"15","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.74,0.7,0.8,0.75,20,-0.0705970060381707,0.33052043681912
"15","VD_DCP_0_21_binary_improvement","mean_bo",0.7,0.6,0.6,0.6,20,-0.46111295603798,0.540770984101573
"15","VD_DCP_0_21_binary_improvement","steps_total",0.82,0.9,0.6,0.75,20,-0.000384158912285745,0.0590138964288099
"15","VD_DCP_0_21_binary_improvement","total_sleep",0.73,0.7,0.6,0.65,20,-0.00121164807754874,0.772563991015436
"16","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"16","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",1,1,1,1,20,-101.961084195107,0.997088345950235
"16","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.769230769230769,0.428571428571429,0.846153846153846,0.7,20,-0.307806330632273,0.562942127485489
"16","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.747252747252747,0.428571428571429,0.692307692307692,0.6,20,-0.000149314119612698,0.416222980874774
"16","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.879120879120879,0.714285714285714,0.923076923076923,0.85,20,0.0194356266642604,0.0673108013358875
"16","VD_DCP_0_21_binary_improvement","All Predictors",0.88,0.8,0.8,0.8,20,NA,NA
"16","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.72,0.8,0.7,0.75,20,-0.0596237155220169,0.407177695186852
"16","VD_DCP_0_21_binary_improvement","mean_bo",0.71,0.7,0.7,0.7,20,0.281810467819205,0.540068427279349
"16","VD_DCP_0_21_binary_improvement","steps_total",0.74,0.6,0.6,0.6,20,-0.000180704029541649,0.184727135141642
"16","VD_DCP_0_21_binary_improvement","total_sleep",0.85,0.8,0.8,0.8,20,0.0243867572913857,0.106906778311799
"17","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"17","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.89010989010989,0.857142857142857,1,0.95,20,-0.25000487283518,0.110831742317559
"17","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.78021978021978,0.428571428571429,0.769230769230769,0.65,20,-0.0403985697288139,0.962795345154139
"17","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.791208791208791,0.571428571428571,0.769230769230769,0.7,20,1.48379715558211e-05,0.911881743503911
"17","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",1,1,1,1,20,0.987009148139791,0.999093556936936
"17","VD_DCP_0_21_binary_improvement","All Predictors",0.85,0.7,0.8,0.75,20,NA,NA
"17","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.76,0.7,0.6,0.65,20,-0.107036677733671,0.210088197716147
"17","VD_DCP_0_21_binary_improvement","mean_bo",0.82,0.8,0.9,0.85,20,1.76612838915722,0.151434448530862
"17","VD_DCP_0_21_binary_improvement","steps_total",0.75,0.7,0.6,0.65,20,-8.21083321563139e-05,0.484821286446891
"17","VD_DCP_0_21_binary_improvement","total_sleep",0.72,0.7,0.7,0.7,20,0.00170636139695657,0.61745465839753
"18","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.916666666666667,0.833333333333333,0.916666666666667,0.888888888888889,18,NA,NA
"18","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.861111111111111,0.666666666666667,0.833333333333333,0.777777777777778,18,-0.369108902553537,0.118777822569413
"18","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.75,0.5,0.833333333333333,0.722222222222222,18,-0.428330352226057,0.411138096021992
"18","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.791666666666667,0.5,0.916666666666667,0.777777777777778,18,4.82891340289231e-05,0.788808607794819
"18","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.847222222222222,0.666666666666667,1,0.888888888888889,18,0.00648737390959749,0.25552776081178
"18","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"18","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.703703703703704,0.666666666666667,0.555555555555556,0.611111111111111,18,0.00418672870218424,0.960620340115844
"18","VD_DCP_0_21_binary_improvement","mean_bo",0.703703703703704,0.666666666666667,0.666666666666667,0.666666666666667,18,-0.331883725310509,0.469267535484818
"18","VD_DCP_0_21_binary_improvement","steps_total",0.62962962962963,0.444444444444444,0.888888888888889,0.666666666666667,18,-0.000167062324382291,0.331040182869693
"18","VD_DCP_0_21_binary_improvement","total_sleep",0.740740740740741,0.666666666666667,0.555555555555556,0.611111111111111,18,0.00679991668306327,0.163164975658039
"19","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.868131868131868,0.714285714285714,1,0.9,20,NA,NA
"19","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.813186813186813,0.714285714285714,0.769230769230769,0.75,20,-0.100220164819439,0.252645074264129
"19","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.769230769230769,0.428571428571429,0.769230769230769,0.65,20,-0.107054348131255,0.812800976193765
"19","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.758241758241758,0.428571428571429,0.846153846153846,0.7,20,6.6403906865756e-05,0.647630529268007
"19","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.813186813186813,0.571428571428571,0.846153846153846,0.75,20,0.00376616211562505,0.280018535686516
"19","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"19","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.71,0.6,0.7,0.65,20,-0.0365552100471012,0.558899454120817
"19","VD_DCP_0_21_binary_improvement","mean_bo",0.7,0.7,0.7,0.7,20,0.163966411196727,0.667067057366413
"19","VD_DCP_0_21_binary_improvement","steps_total",0.85,0.8,0.7,0.75,20,-0.000448245088710198,0.0549027099137163
"19","VD_DCP_0_21_binary_improvement","total_sleep",0.74,0.7,0.5,0.6,20,0.00130725929950616,0.64757704774544
"20","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"20","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.84375,0.75,0.666666666666667,0.7,20,-0.168421329338132,0.131226370827833
"20","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.822916666666667,0.625,0.916666666666667,0.8,20,-0.927124817773822,0.200488032221538
"20","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.8125,0.625,0.75,0.7,20,6.32465534221472e-05,0.528003396427946
"20","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.854166666666667,0.875,0.75,0.8,20,-0.00688361934829055,0.153484059488565
"20","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,20,NA,NA
"20","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.71,0.6,0.6,0.6,20,-0.0482295668792655,0.449760791144664
"20","VD_DCP_0_21_binary_improvement","mean_bo",0.72,0.6,0.6,0.6,20,-1.06340831197627,0.173329869662048
"20","VD_DCP_0_21_binary_improvement","steps_total",0.69,0.6,0.7,0.65,20,-9.32518571909207e-05,0.305862614495484
"20","VD_DCP_0_21_binary_improvement","total_sleep",0.82,0.8,0.7,0.75,20,-0.00693763551937257,0.0993915715304443
"21","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.846153846153846,0.75,0.846153846153846,0.80952380952381,21,NA,NA
"21","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.807692307692308,0.75,0.846153846153846,0.80952380952381,21,-0.0296511939179749,0.646432157892276
"21","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.769230769230769,0.625,0.692307692307692,0.666666666666667,21,0.0505094309006327,0.915502337199429
"21","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.769230769230769,0.625,0.846153846153846,0.761904761904762,21,8.0148889914062e-05,0.536689023433491
"21","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.817307692307692,0.75,0.846153846153846,0.80952380952381,21,0.0115711448089638,0.131043300231196
"21","VD_DCP_0_21_binary_improvement","All Predictors",0.854545454545454,0.818181818181818,0.8,0.80952380952381,21,NA,NA
"21","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.672727272727273,0.727272727272727,0.6,0.666666666666667,21,-0.0343594663045986,0.564355628327674
"21","VD_DCP_0_21_binary_improvement","mean_bo",0.727272727272727,0.727272727272727,0.4,0.571428571428571,21,-0.131467179868056,0.783505355214445
"21","VD_DCP_0_21_binary_improvement","steps_total",0.663636363636364,0.636363636363636,0.5,0.571428571428571,21,-9.72487831851353e-05,0.430152871896801
"21","VD_DCP_0_21_binary_improvement","total_sleep",0.845454545454545,0.818181818181818,0.7,0.761904761904762,21,0.0132165001123379,0.0590442364107314
"22","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.798076923076923,0.625,0.769230769230769,0.714285714285714,21,NA,NA
"22","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.788461538461539,0.75,0.769230769230769,0.761904761904762,21,-0.0315572027017441,0.570217671627591
"22","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.846153846153846,0.75,0.692307692307692,0.714285714285714,21,-0.163424017191606,0.791535460860253
"22","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.817307692307692,0.75,0.846153846153846,0.80952380952381,21,7.0054761776064e-05,0.551364379879666
"22","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.740384615384615,0.625,0.846153846153846,0.761904761904762,21,0.00204925766139659,0.633013723285828
"22","VD_DCP_0_21_binary_improvement","All Predictors",0.890909090909091,0.909090909090909,0.9,0.904761904761905,21,NA,NA
"22","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.690909090909091,0.636363636363636,0.6,0.619047619047619,21,-0.0558057213682999,0.318039907723908
"22","VD_DCP_0_21_binary_improvement","mean_bo",0.854545454545455,0.818181818181818,0.8,0.80952380952381,21,-2.13662940267216,0.0342211110972819
"22","VD_DCP_0_21_binary_improvement","steps_total",0.363636363636364,0.454545454545455,0.5,0.476190476190476,21,-7.41757056130103e-05,0.468971602210035
"22","VD_DCP_0_21_binary_improvement","total_sleep",0.754545454545455,0.727272727272727,0.5,0.619047619047619,21,-0.00310025446674049,0.490065688263773
"23","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"23","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.807692307692308,0.75,0.846153846153846,0.80952380952381,21,-0.0525856496504623,0.386243719976945
"23","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.778846153846154,0.625,0.846153846153846,0.761904761904762,21,-0.658264053549014,0.28300680152174
"23","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.807692307692308,0.5,0.769230769230769,0.666666666666667,21,0.000125530727739138,0.221821351676369
"23","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.788461538461538,0.625,0.692307692307692,0.666666666666667,21,-0.000194373627045122,0.939700847159559
"23","VD_DCP_0_21_binary_improvement","All Predictors",0.8,0.818181818181818,0.7,0.761904761904762,21,NA,NA
"23","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.681818181818182,0.545454545454545,0.5,0.523809523809524,21,-0.0411223421996312,0.439804985752177
"23","VD_DCP_0_21_binary_improvement","mean_bo",0.709090909090909,0.727272727272727,0.4,0.571428571428571,21,-0.0302241191615442,0.954262329497231
"23","VD_DCP_0_21_binary_improvement","steps_total",0.745454545454545,0.727272727272727,0.7,0.714285714285714,21,-0.000108661829946108,0.188769980691322
"23","VD_DCP_0_21_binary_improvement","total_sleep",0.727272727272727,0.727272727272727,0.4,0.571428571428571,21,0.000265923165632122,0.915296308333028
"24","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.884615384615385,0.5,0.923076923076923,0.761904761904762,21,NA,NA
"24","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.817307692307692,0.75,0.769230769230769,0.761904761904762,21,-0.0559500896092645,0.311957704124466
"24","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.769230769230769,0.625,0.692307692307692,0.666666666666667,21,0.0673674471302071,0.907097020867034
"24","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.855769230769231,0.75,0.769230769230769,0.761904761904762,21,0.000115132268068334,0.237039045489216
"24","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.788461538461539,0.625,0.846153846153846,0.761904761904762,21,0.00375131428158085,0.211628703545031
"24","VD_DCP_0_21_binary_improvement","All Predictors",0.790909090909091,0.636363636363636,0.7,0.666666666666667,21,NA,NA
"24","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.718181818181818,0.636363636363636,0.5,0.571428571428571,21,-0.0584668675988712,0.274131593556615
"24","VD_DCP_0_21_binary_improvement","mean_bo",0.690909090909091,0.727272727272727,0.5,0.619047619047619,21,-0.557292331612215,0.341970145061991
"24","VD_DCP_0_21_binary_improvement","steps_total",0.663636363636364,0.727272727272727,0.5,0.619047619047619,21,-3.07014524788719e-05,0.700888427353455
"24","VD_DCP_0_21_binary_improvement","total_sleep",0.709090909090909,0.636363636363636,0.6,0.619047619047619,21,-0.00283682819222463,0.340239363740286
"25","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.807692307692308,0.75,0.846153846153846,0.80952380952381,21,NA,NA
"25","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.807692307692308,0.75,0.692307692307692,0.714285714285714,21,-0.0561908712294234,0.345501497557081
"25","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.778846153846154,0.625,0.769230769230769,0.714285714285714,21,-0.3784478455777,0.613710449353555
"25","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.778846153846154,0.625,0.692307692307692,0.666666666666667,21,-1.47819571571629e-06,0.988300109356647
"25","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.807692307692308,0.75,0.846153846153846,0.80952380952381,21,0.00246585328385879,0.459080760608541
"25","VD_DCP_0_21_binary_improvement","All Predictors",0.836363636363636,0.727272727272727,0.9,0.80952380952381,21,NA,NA
"25","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.709090909090909,0.636363636363636,0.6,0.619047619047619,21,-0.0576950622224336,0.303762475403881
"25","VD_DCP_0_21_binary_improvement","mean_bo",0.690909090909091,0.636363636363636,0.6,0.619047619047619,21,-0.789711366069039,0.33620956156662
"25","VD_DCP_0_21_binary_improvement","steps_total",0.718181818181818,0.727272727272727,0.7,0.714285714285714,21,-0.000124103894200373,0.218474411440458
"25","VD_DCP_0_21_binary_improvement","total_sleep",0.836363636363636,0.818181818181818,0.5,0.666666666666667,21,0.0058050201496967,0.0655032239631215
"26","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.914529914529915,0.777777777777778,0.846153846153846,0.818181818181818,22,NA,NA
"26","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.760683760683761,0.666666666666667,0.615384615384615,0.636363636363636,22,0.00379188556159893,0.948328643134851
"26","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.863247863247863,0.666666666666667,0.769230769230769,0.727272727272727,22,-1.94648784815417,0.0772309686765713
"26","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.871794871794872,0.888888888888889,0.923076923076923,0.909090909090909,22,0.000433874743353289,0.15545172572705
"26","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.82051282051282,0.777777777777778,0.692307692307692,0.727272727272727,22,-0.00421114648974171,0.241355116784906
"26","VD_DCP_0_21_binary_improvement","All Predictors",0.866666666666667,0.916666666666667,0.6,0.772727272727273,22,NA,NA
"26","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.725,0.75,0.6,0.681818181818182,22,-0.0320641165357352,0.567325934144712
"26","VD_DCP_0_21_binary_improvement","mean_bo",0.8,0.833333333333333,0.7,0.772727272727273,22,-0.995937797077244,0.169583013021898
"26","VD_DCP_0_21_binary_improvement","steps_total",0.733333333333333,0.75,0.6,0.681818181818182,22,-0.000144737889072323,0.266209225310059
"26","VD_DCP_0_21_binary_improvement","total_sleep",0.775,0.833333333333333,0.7,0.772727272727273,22,-0.00268083835274128,0.354077057242525
"27","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.807692307692308,0.5,0.846153846153846,0.714285714285714,21,NA,NA
"27","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.798076923076923,0.625,0.769230769230769,0.714285714285714,21,0.0215502122385568,0.753112399768934
"27","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.778846153846154,0.625,0.769230769230769,0.714285714285714,21,-0.458810976326098,0.414197429019978
"27","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.788461538461539,0.625,0.769230769230769,0.714285714285714,21,-5.56581023778753e-05,0.66908061903395
"27","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.836538461538462,0.625,0.846153846153846,0.761904761904762,21,0.0200171108786726,0.217521144461185
"27","VD_DCP_0_21_binary_improvement","All Predictors",0.8,0.636363636363636,0.6,0.619047619047619,21,NA,NA
"27","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.781818181818182,0.727272727272727,0.5,0.619047619047619,21,0.0100263248477803,0.872604882813829
"27","VD_DCP_0_21_binary_improvement","mean_bo",0.790909090909091,0.727272727272727,0.7,0.714285714285714,21,-0.926631330881159,0.148329889465563
"27","VD_DCP_0_21_binary_improvement","steps_total",0.781818181818182,0.727272727272727,0.5,0.619047619047619,21,-0.000153860455974966,0.225195984253741
"27","VD_DCP_0_21_binary_improvement","total_sleep",0.790909090909091,0.727272727272727,0.5,0.619047619047619,21,0.00248926666037059,0.808533609682992
"28","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.903846153846154,0.75,0.923076923076923,0.857142857142857,21,NA,NA
"28","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.798076923076923,0.625,0.769230769230769,0.714285714285714,21,-0.00469213025464512,0.930662929163725
"28","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.826923076923077,0.625,0.846153846153846,0.761904761904762,21,0.211034538323206,0.769336751656957
"28","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.798076923076923,0.75,0.846153846153846,0.80952380952381,21,7.46917955696032e-05,0.557335858317534
"28","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.836538461538462,0.75,0.769230769230769,0.761904761904762,21,-0.00587668970624469,0.213894970805396
"28","VD_DCP_0_21_binary_improvement","All Predictors",0.945454545454545,0.818181818181818,0.9,0.857142857142857,21,NA,NA
"28","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.7,0.727272727272727,0.6,0.666666666666667,21,-0.0179832811162572,0.715935684463813
"28","VD_DCP_0_21_binary_improvement","mean_bo",0.718181818181818,0.636363636363636,0.5,0.571428571428571,21,-0.341406616936588,0.597636705362124
"28","VD_DCP_0_21_binary_improvement","steps_total",0.936363636363636,0.909090909090909,0.8,0.857142857142857,21,-0.000843088120630011,0.0714640825901644
"28","VD_DCP_0_21_binary_improvement","total_sleep",0.772727272727273,0.727272727272727,0.6,0.666666666666667,21,-0.00352884786632511,0.420633023978733
"29","PA_Choriocapillaris_0_21_binary_improvement","All Predictors",0.846153846153846,0.75,0.846153846153846,0.80952380952381,21,NA,NA
"29","PA_Choriocapillaris_0_21_binary_improvement","mean_rhr_1",0.846153846153846,0.625,0.769230769230769,0.714285714285714,21,-0.107018767728244,0.195941235397583
"29","PA_Choriocapillaris_0_21_binary_improvement","mean_bo",0.826923076923077,0.75,0.769230769230769,0.761904761904762,21,0.745825394989052,0.233472862078833
"29","PA_Choriocapillaris_0_21_binary_improvement","steps_total",0.817307692307692,0.75,0.769230769230769,0.761904761904762,21,2.33050473639641e-05,0.840603527209497
"29","PA_Choriocapillaris_0_21_binary_improvement","total_sleep",0.807692307692308,0.625,0.692307692307692,0.666666666666667,21,0.00206581860934005,0.681483014264496
"29","VD_DCP_0_21_binary_improvement","All Predictors",1,1,1,1,21,NA,NA
"29","VD_DCP_0_21_binary_improvement","mean_rhr_1",0.736363636363636,0.636363636363636,0.7,0.666666666666667,21,-0.103053421430632,0.184577035549055
"29","VD_DCP_0_21_binary_improvement","mean_bo",0.718181818181818,0.636363636363636,0.7,0.666666666666667,21,-0.416465319826464,0.446546021618894
"29","VD_DCP_0_21_binary_improvement","steps_total",0.8,0.818181818181818,0.7,0.761904761904762,21,-0.000185118223943295,0.150477294131991
"29","VD_DCP_0_21_binary_improvement","total_sleep",0.790909090909091,0.727272727272727,0.6,0.666666666666667,21,-0.00262781521958396,0.6386149749034
"-6","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,14,NA,NA
"-6","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.836734693877551,0.857142857142857,0.714285714285714,0.785714285714286,14,0.0263767244606268,0.757624540116537
"-6","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.795918367346939,0.857142857142857,0.714285714285714,0.785714285714286,14,0.334914351386852,0.654861329370218
"-6","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.836734693877551,0.857142857142857,0.714285714285714,0.785714285714286,14,-5.37487931565237e-05,0.733085703223653
"-6","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",1,1,1,1,14,26.1884485934777,0.994889922291122
"-6","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,14,NA,NA
"-6","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,14,-1.57905939901897,0.999959232010991
"-6","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,14,-20.5866729637619,0.999757071852236
"-6","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,14,-0.00424303799306321,0.999826350599767
"-6","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,14,-0.513897091884119,0.999800083359716
"-5","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",1,1,1,1,16,NA,NA
"-5","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.841269841269841,0.888888888888889,0.714285714285714,0.8125,16,0.0174971834301387,0.834372009654394
"-5","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.841269841269841,0.888888888888889,0.714285714285714,0.8125,16,-0.198800721843111,0.748286026196349
"-5","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.841269841269841,0.888888888888889,0.714285714285714,0.8125,16,-3.21036353510416e-05,0.891566435362132
"-5","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.968253968253968,0.888888888888889,0.714285714285714,0.8125,16,-0.051995626248363,0.361696204864443
"-5","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,16,NA,NA
"-5","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,16,-1.09674778186743,0.999918932041236
"-5","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,16,0.563653961544222,0.999992401516726
"-5","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,16,-0.00483252392373821,0.999890656475488
"-5","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,16,0.0219341439591622,0.999990750033415
"-4","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.864197530864197,0.777777777777778,0.888888888888889,0.833333333333333,18,NA,NA
"-4","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.864197530864197,0.888888888888889,0.777777777777778,0.833333333333333,18,-0.068745433200632,0.479939308064552
"-4","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.82716049382716,0.777777777777778,0.777777777777778,0.777777777777778,18,0.640959488950401,0.497298771988177
"-4","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.864197530864197,0.777777777777778,0.777777777777778,0.777777777777778,18,-0.00019525486673143,0.416829600273185
"-4","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.851851851851852,0.777777777777778,0.777777777777778,0.777777777777778,18,-0.00203681920211704,0.595434969615335
"-4","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,18,NA,NA
"-4","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,18,-1.35400886242417,0.999886342445085
"-4","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,18,58.9067310941576,0.999914077895457
"-4","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,18,-0.00556008080797889,0.999673398066668
"-4","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,18,-0.0715960898371853,0.999685270418184
"-3","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.855555555555556,0.888888888888889,0.9,0.894736842105263,19,NA,NA
"-3","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.855555555555556,0.777777777777778,0.8,0.789473684210526,19,-0.0158605899843933,0.817729829491478
"-3","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,-0.241846971818503,0.698824097902959
"-3","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,-9.97262393658754e-05,0.477746119346548
"-3","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.855555555555556,0.888888888888889,0.8,0.842105263157895,19,0.00343575897936493,0.433440688514195
"-3","Thickness_RNFL_0_21_binary_improvement","All Predictors",1,1,1,1,19,NA,NA
"-3","Thickness_RNFL_0_21_binary_improvement","mean_rhr_1",1,1,1,1,19,-1.25726188327162,0.9997037306925
"-3","Thickness_RNFL_0_21_binary_improvement","mean_bo",1,1,1,1,19,37.4028762321749,0.999732867030098
"-3","Thickness_RNFL_0_21_binary_improvement","steps_total",1,1,1,1,19,0.00539011454308029,0.999565600847026
"-3","Thickness_RNFL_0_21_binary_improvement","total_sleep",1,1,1,1,19,-0.400022381340967,0.999514162251167
"-2","Thickness_GCL.IPL_0_21_binary_improvement","All Predictors",0.866666666666667,0.888888888888889,0.9,0.894736842105263,19,NA,NA
"-2","Thickness_GCL.IPL_0_21_binary_improvement","mean_rhr_1",0.877777777777778,0.888888888888889,0.9,0.894736842105263,19,-0.0153796732507494,0.829706453374305
"-2","Thickness_GCL.IPL_0_21_binary_improvement","mean_bo",0.866666666666667,0.888888888888889,0.9,0.894736842105263,19,0.2124310103105,0.813920183197285
"-2","Thickness_GCL.IPL_0_21_binary_improvement","steps_total",0.877777777777778,0.888888888888889,0.9,0.894736842105263,19,-9.71493275271249e-05,0.613354067108943
"-2","Thickness_GCL.IPL_0_21_binary_improvement","total_sleep",0.866666666666667,0.888888888888889,0.9,0.894736842105263,19,1.98052625244565e-05,0.994733649123756
