"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"12","VD_DCP_0_21_improvement","total_sleep",0.203224840070072,-0.0813377170477596,0.594270199330096,3.77339682277499,20,-0.00110015322490458,0.816246008919026
"13","PA_Choriocapillaris_0_21_improvement","All Predictors",0.425161036713005,0.00709633614064575,0.120155299595549,50.5675319090968,20,NA,NA
"13","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.371458438963633,0.146979310022074,0.065258285607142,39.4798176735643,20,-1.40218781411003,0.14615601788496
"13","PA_Choriocapillaris_0_21_improvement","mean_bo",0.275784605175317,0.0171362498807877,0.0694993552124658,37.1488992652441,20,-2.41296439085666,0.657288141630013
"13","PA_Choriocapillaris_0_21_improvement","steps_total",0.268894817978794,0.00778582439979181,0.114235241220368,35.3939537940712,20,-0.000505459691082568,0.792923317421916
"13","PA_Choriocapillaris_0_21_improvement","total_sleep",0.270096504806479,0.00941668509450755,0.108501562405435,38.9155556351835,20,0.0160409400539954,0.762734733779271
"13","VD_DCP_0_21_improvement","All Predictors",0.538155801009349,0.20226911083433,0.338438940627013,3.87386325258158,20,NA,NA
"13","VD_DCP_0_21_improvement","mean_rhr_1",0.201134311852566,-0.0841748624858041,0.393519481752904,3.59296951032913,20,-0.0139448645781769,0.891520142553476
"13","VD_DCP_0_21_improvement","mean_bo",0.410251307057436,0.199626773863663,0.343371350237196,3.28811906445447,20,1.04881435590531,0.0423175669727478
"13","VD_DCP_0_21_improvement","steps_total",0.215171318112702,-0.0651246397041909,0.418170280195525,3.5326824585037,20,-9.94009208615037e-05,0.611429815494956
"13","VD_DCP_0_21_improvement","total_sleep",0.380729279973585,0.159561165678437,0.357458033812725,4.08800798835754,20,-0.00948119979207163,0.0628152156114514
"14","PA_Choriocapillaris_0_21_improvement","All Predictors",0.416268176453871,-0.0507172823830329,0.45696391101099,36.5799151942773,19,NA,NA
"14","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.358013469953983,0.111095573782438,0.29152981332519,21.2047477061863,19,-0.867455354158511,0.219224127938347
"14","PA_Choriocapillaris_0_21_improvement","mean_bo",0.349299000368417,0.0990293851255003,0.392452206768391,24.5572443135381,19,4.98718647779714,0.246920342182606
"14","PA_Choriocapillaris_0_21_improvement","steps_total",0.27607800242823,-0.00235353509937442,0.330016846353806,21.0375350814775,19,-0.000149378432313986,0.937301003197784
"14","PA_Choriocapillaris_0_21_improvement","total_sleep",0.28850985683579,0.0148598017726328,0.468469756351126,29.9718632625866,19,-0.0347730128231828,0.636839361342297
"14","VD_DCP_0_21_improvement","All Predictors",0.344564689753274,-0.179783558444108,0.317850740029887,4.89808224777436,19,NA,NA
"14","VD_DCP_0_21_improvement","mean_rhr_1",0.305483127966072,0.0383612541068689,0.199438795436076,3.20731435076643,19,0.132553222191181,0.234367458785479
"14","VD_DCP_0_21_improvement","mean_bo",0.270101291675945,-0.0106289807563844,0.445651996433385,3.86004781395183,19,-0.610688289108475,0.373441105802588
"14","VD_DCP_0_21_improvement","steps_total",0.22768757326259,-0.0693556677902605,0.340699022591539,3.56196485705881,19,-8.73122183226646e-05,0.77009256051211
"14","VD_DCP_0_21_improvement","total_sleep",0.227400405872395,-0.0697532841766835,0.253199553694565,3.46713730125408,19,-0.00330762026785471,0.776268221307899
"15","PA_Choriocapillaris_0_21_improvement","All Predictors",0.439536133941843,0.0319260495359116,0.223890173289065,41.7416750935268,20,NA,NA
"15","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.351118463530367,0.119375057648355,0.0794928188979594,34.4372307427163,20,-1.22574955906818,0.19475115836377
"15","PA_Choriocapillaris_0_21_improvement","mean_bo",0.32549324374379,0.0845979736522868,0.112904846251713,33.0750963979117,20,-10.3213754369081,0.281936027001221
"15","PA_Choriocapillaris_0_21_improvement","steps_total",0.267485905580102,0.00587372900156635,0.130952777283783,35.9135766753672,20,-0.000376664733244566,0.835903056341558
"15","PA_Choriocapillaris_0_21_improvement","total_sleep",0.324830633968427,0.0836987175285802,0.163950593304979,37.0102663859793,20,-0.0623504314046849,0.284711368941873
"15","VD_DCP_0_21_improvement","All Predictors",0.48945794632832,0.118154634567098,0.513840120074822,4.69291385571991,20,NA,NA
"15","VD_DCP_0_21_improvement","mean_rhr_1",0.235415820167249,-0.0376499583444476,0.336064967700209,3.66414152576685,20,0.0768590896206294,0.434332934129546
"15","VD_DCP_0_21_improvement","mean_bo",0.204905329584292,-0.0790570527070318,0.589663750943433,3.956020715434,20,0.286641457167997,0.773908227219521
"15","VD_DCP_0_21_improvement","steps_total",0.443963344693924,0.245378824941754,0.576357372236991,3.20609160300171,20,-0.000376661341646625,0.0265587218291045
"15","VD_DCP_0_21_improvement","total_sleep",0.217434492556413,-0.0620531886734392,0.367445774353672,3.44096016073675,20,-0.00329067522783812,0.585696580537343
"16","PA_Choriocapillaris_0_21_improvement","All Predictors",0.477246865376403,0.0970627674683318,0.252353824518992,40.3487428435282,20,NA,NA
"16","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.450790721035632,0.254644549976929,0.289484575872103,33.0156263182154,20,-1.83216275381132,0.0472315176142268
"16","PA_Choriocapillaris_0_21_improvement","mean_bo",0.271326544372151,0.0110860245050621,0.0918600112438119,36.4588930143225,20,-2.2163685366923,0.73571946737213
"16","PA_Choriocapillaris_0_21_improvement","steps_total",0.26576293990231,0.00353541843884986,0.117957685486052,35.6812387858994,20,-0.000189133624590049,0.915840466452752
"16","PA_Choriocapillaris_0_21_improvement","total_sleep",0.316833881258158,0.0728459817075005,0.210162086057216,34.6368279260225,20,0.103425946638894,0.32088861407124
"16","VD_DCP_0_21_improvement","All Predictors",0.313656705191488,-0.185502054669247,0.499975166829744,5.60159398701454,20,NA,NA
"16","VD_DCP_0_21_improvement","mean_rhr_1",0.277252488778215,0.0191283776275778,0.347994817853686,3.61615051776641,20,0.11549206763932,0.241512091419401
"16","VD_DCP_0_21_improvement","mean_bo",0.217421082404923,-0.0620713881647479,0.600619548839826,4.03310965736823,20,0.363617949630236,0.585842676509374
"16","VD_DCP_0_21_improvement","steps_total",0.202547007478425,-0.0822576327078524,0.550631516531977,4.06099992735254,20,3.76086653098563e-05,0.836649438205946
"16","VD_DCP_0_21_improvement","total_sleep",0.200723982869408,-0.084731737534375,0.342407218559279,3.80643762337444,20,0.00116830650317395,0.914000764408995
"17","PA_Choriocapillaris_0_21_improvement","All Predictors",0.477933411285533,0.0982486194931929,0.0592570112956148,43.5630559486711,20,NA,NA
"17","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.367106883083302,0.141073627041624,0.101481401043485,37.0984820897961,20,-1.32242043055634,0.155379787881848
"17","PA_Choriocapillaris_0_21_improvement","mean_bo",0.281330227492967,0.0246624515975986,0.0624089695206754,37.6694036156735,20,-5.55523253866991,0.583450005806835
"17","PA_Choriocapillaris_0_21_improvement","steps_total",0.313835950781561,0.0687773617749757,0.119802361015647,38.2166784371754,20,0.00155822386244801,0.335867244630275
"17","PA_Choriocapillaris_0_21_improvement","total_sleep",0.344458568551309,0.110336628748205,0.135012459320583,37.4081405613993,20,0.0577748001154307,0.214133756773803
"17","VD_DCP_0_21_improvement","All Predictors",0.40513547044561,-0.027493278321219,0.352414908023828,4.40071401638931,20,NA,NA
"17","VD_DCP_0_21_improvement","mean_rhr_1",0.205244899964158,-0.0785962071914996,0.427299827806082,3.59196275915915,20,0.029221346620532,0.766358473984017
"17","VD_DCP_0_21_improvement","mean_bo",0.206663379239318,-0.0766711281752117,0.504398016876502,3.88531560319706,20,0.347608893302697,0.737397764746378
"17","VD_DCP_0_21_improvement","steps_total",0.20095126157952,-0.084423287856366,0.458689259056234,3.71061377169214,20,2.09091204058e-05,0.90090551889301
"17","VD_DCP_0_21_improvement","total_sleep",0.384858841718109,0.165165570903148,0.373722991799192,3.951160022723,20,-0.00862047339964765,0.0594744161590744
"18","PA_Choriocapillaris_0_21_improvement","All Predictors",0.35010663347044,-0.227576359000281,0.448281061530989,60.0674402227183,18,NA,NA
"18","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.338975527886845,0.0635486645063637,0.395562987924891,42.6709115081172,18,-1.22767080412589,0.352680116945026
"18","PA_Choriocapillaris_0_21_improvement","mean_bo",0.292254233426728,-0.00263983597880202,0.241408434917944,41.1970141301314,18,1.92916401459873,0.78080042261096
"18","PA_Choriocapillaris_0_21_improvement","steps_total",0.297110339662909,0.00423964785578834,0.255847414505675,36.0799028085042,18,0.000995656315886144,0.692217165624995
"18","PA_Choriocapillaris_0_21_improvement","total_sleep",0.302824662964244,0.0123349391993461,0.246987788581754,37.806115310001,18,0.0338454711658175,0.616603478924327
"18","VD_DCP_0_21_improvement","All Predictors",0.30177886414353,-0.318862145506665,0.490623784153819,6.73684433741791,18,NA,NA
"18","VD_DCP_0_21_improvement","mean_rhr_1",0.221985339382515,-0.102187435874771,0.336528669839392,3.7721233800467,18,0.0973415016182155,0.480459822357697
"18","VD_DCP_0_21_improvement","mean_bo",0.187621387001959,-0.150869701747225,0.52092899900688,3.50912328609854,18,-0.010933816147544,0.987876563326076
"18","VD_DCP_0_21_improvement","steps_total",0.195515970356599,-0.139685708661485,0.610582906338457,3.48051779110644,18,-8.75574176677975e-05,0.737155470315135
"18","VD_DCP_0_21_improvement","total_sleep",0.207630090508382,-0.122524038446458,0.41560719581242,3.68950354559391,18,0.00375167322536632,0.591945934931559
"19","PA_Choriocapillaris_0_21_improvement","All Predictors",0.410454491570359,-0.0183058781966523,0.194521785277506,46.1363720749494,20,NA,NA
"19","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.366798250585082,0.140654768651183,0.11613681117461,37.3077334381994,20,-1.2207249004478,0.156056101914566
"19","PA_Choriocapillaris_0_21_improvement","mean_bo",0.268665330626373,0.00747437727864919,0.12052859232885,38.8508877172484,20,1.44107993814883,0.799253930585007
"19","PA_Choriocapillaris_0_21_improvement","steps_total",0.266562153375855,0.00462006529580317,0.13476157877597,38.0808948124525,20,-0.000262292030588165,0.872193716566705
"19","PA_Choriocapillaris_0_21_improvement","total_sleep",0.268362802491852,0.00706380338179924,0.118583719933379,38.3961614702409,20,0.00980433864180262,0.807943754457438
"19","VD_DCP_0_21_improvement","All Predictors",0.509007243150257,0.151921601804989,0.166767779307294,5.13023739698635,20,NA,NA
"19","VD_DCP_0_21_improvement","mean_rhr_1",0.218951164052328,-0.0599948487861259,0.441756677342058,3.55865583966653,20,0.0514716862808918,0.569615502576063
"19","VD_DCP_0_21_improvement","mean_bo",0.225763787604706,-0.050749145393614,0.396502651998972,3.689013742278,20,0.381362224058002,0.506304637090827
"19","VD_DCP_0_21_improvement","steps_total",0.463414779094307,0.271777200199417,0.331028435347359,3.59565418999853,20,-0.00035081532878829,0.020120111630064
"19","VD_DCP_0_21_improvement","total_sleep",0.209148818471887,-0.0732980320738676,0.388330516649491,3.69408462842256,20,-0.00161548719499361,0.693972036745303
"20","PA_Choriocapillaris_0_21_improvement","All Predictors",0.49037752031408,0.11974298963341,0.1771259573773,53.6052784192771,20,NA,NA
"20","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.375558726500162,0.152543985964505,0.326306894166398,36.6047653030918,20,-1.13385236281923,0.188332980530476
"20","PA_Choriocapillaris_0_21_improvement","mean_bo",0.294795301851605,0.0429364810843207,0.117266281827154,36.6249186367426,20,-2.14394682959019,0.768295925970606
"20","PA_Choriocapillaris_0_21_improvement","steps_total",0.328520477005516,0.0887063616503437,0.301547832591127,34.536530010514,20,0.00104278515965049,0.386814513652909
"20","PA_Choriocapillaris_0_21_improvement","total_sleep",0.438154477501697,0.237495362323732,0.345984899504996,29.6082070006412,20,-0.0601737146948083,0.0755010734919189
"20","VD_DCP_0_21_improvement","All Predictors",0.414543060495317,-0.0112438045989978,0.282486084715634,3.84313086165759,20,NA,NA
"20","VD_DCP_0_21_improvement","mean_rhr_1",0.386056452126411,0.166790899314415,0.309153675139096,2.71010475944018,20,0.0467567213390781,0.549970100460358
"20","VD_DCP_0_21_improvement","mean_bo",0.377725341993723,0.155484392705767,0.253302662947741,3.34493564185806,20,-0.269138700142334,0.675475866843567
"20","VD_DCP_0_21_improvement","steps_total",0.379298843175659,0.157619858595538,0.275132562927447,2.96590801087415,20,-4.9287870513867e-05,0.647183595975692
"20","VD_DCP_0_21_improvement","total_sleep",0.380511484566973,0.159265586198035,0.358245964635705,2.73186581867747,20,-0.00153452714366393,0.627190172062716
"21","PA_Choriocapillaris_0_21_improvement","All Predictors",0.341826776784459,-0.0969553720259009,0.124106815051658,34.2384641389901,21,NA,NA
"21","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.322373793024736,0.0964983906996479,0.256708757459598,27.3111220027072,21,-0.883475249579688,0.283150516446139
"21","PA_Choriocapillaris_0_21_improvement","mean_bo",0.270044979741588,0.0267266396554506,0.223699271538636,28.7729186166411,21,-1.77930573758192,0.787884427545937
"21","PA_Choriocapillaris_0_21_improvement","steps_total",0.283351578519741,0.0444687713596549,0.242931837396412,28.0095970277266,21,0.00095576477826464,0.560212230156057
"21","PA_Choriocapillaris_0_21_improvement","total_sleep",0.269031980426678,0.0253759739022374,0.229315880725535,27.8120619404415,21,0.0154977948356216,0.819156441864138
"21","VD_DCP_0_21_improvement","All Predictors",0.265321409108345,-0.224464318152758,0.185337238669783,4.11012697860667,21,NA,NA
"21","VD_DCP_0_21_improvement","mean_rhr_1",0.208178754219397,-0.0557616610408043,0.148732873860198,3.31369243044334,21,-0.000187245827507975,0.998245156269216
"21","VD_DCP_0_21_improvement","mean_bo",0.231556839706022,-0.0245908803919701,0.222210481204611,2.8570719194278,21,-0.439411046650267,0.509618021642587
"21","VD_DCP_0_21_improvement","steps_total",0.216175271961013,-0.0450996373853159,0.186801265931615,3.01790877920233,21,-6.40557321353044e-05,0.70115341754452
"21","VD_DCP_0_21_improvement","total_sleep",0.243008897734787,-0.00932146968695102,0.18178362872491,3.08905052157439,21,0.0054957272745488,0.419132565228283
"22","PA_Choriocapillaris_0_21_improvement","All Predictors",0.355846116078318,-0.0735898065361364,0.144918234336908,35.0085061505276,21,NA,NA
"22","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.316033601093618,0.0880448014581574,0.325360861957145,26.281686332003,21,-0.733130917304139,0.313295930062897
"22","PA_Choriocapillaris_0_21_improvement","mean_bo",0.303425401377865,0.0712338685038199,0.199901719167681,30.3957043076943,21,-6.82192954550293,0.385963201789145
"22","PA_Choriocapillaris_0_21_improvement","steps_total",0.27032099908951,0.0270946654526802,0.20612806678138,27.5100710399372,21,0.000402376505371716,0.780191183417954
"22","PA_Choriocapillaris_0_21_improvement","total_sleep",0.26745745803547,0.0232766107139595,0.174240381069727,31.9625463089794,21,0.00806745218688712,0.884634639472672
"22","VD_DCP_0_21_improvement","All Predictors",0.629303091361774,0.38217181893629,0.536277522666353,2.81167397827965,21,NA,NA
"22","VD_DCP_0_21_improvement","mean_rhr_1",0.209296079850465,-0.0542718935327129,0.150309884733329,2.92838491989014,21,-0.0107359928781267,0.886170906428736
"22","VD_DCP_0_21_improvement","mean_bo",0.386887124070912,0.182516165427882,0.645206188439848,2.79026897212779,21,-1.4626086775162,0.0539635552307089
"22","VD_DCP_0_21_improvement","steps_total",0.21282299727875,-0.0495693369616668,0.168579308799677,2.98260065666649,21,-4.27062443319393e-05,0.770169331750549
"22","VD_DCP_0_21_improvement","total_sleep",0.320318757938645,0.0937583439181928,0.309740868079346,2.72587490375547,21,-0.00808415437234796,0.136532828139763
"23","PA_Choriocapillaris_0_21_improvement","All Predictors",0.349934593687536,-0.0834423438541061,0.317435000253435,31.2498623269699,21,NA,NA
"23","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.316400069735279,0.088533426313705,0.369956061733514,25.0327613092745,21,-0.725194617284986,0.3114518749933
"23","PA_Choriocapillaris_0_21_improvement","mean_bo",0.278473737854631,0.0379649838061743,0.163232720858217,32.0405017086692,21,3.64492084102244,0.623551116410684
"23","PA_Choriocapillaris_0_21_improvement","steps_total",0.292756096184438,0.0570081282459176,0.297201002080749,26.0879971305648,21,0.000790615539427994,0.466176135264262
"23","PA_Choriocapillaris_0_21_improvement","total_sleep",0.31329517616916,0.0843935682255466,0.343571369097993,28.4725287043593,21,-0.0351805121836536,0.327505888698067
"23","VD_DCP_0_21_improvement","All Predictors",0.447347324025999,0.0789122067099981,0.133547033672229,5.74470176321688,21,NA,NA
"23","VD_DCP_0_21_improvement","mean_rhr_1",0.213519988090062,-0.0486400158799167,0.162888875130093,3.12320459296706,21,0.0231317446509608,0.753993058956452
"23","VD_DCP_0_21_improvement","mean_bo",0.252130049895966,0.0028400665279541,0.331337202226038,2.88557053673584,21,0.678541344985483,0.362655476019714
"23","VD_DCP_0_21_improvement","steps_total",0.342584525851415,0.123446034468554,0.319257519022694,3.24363759068202,21,-0.000174227745926069,0.100327865689732
"23","VD_DCP_0_21_improvement","total_sleep",0.210950424202878,-0.0520661010628292,0.187675015775276,3.32792951007589,21,0.000834709392836356,0.821539108879039
"24","PA_Choriocapillaris_0_21_improvement","All Predictors",0.518285547870508,0.197142579784181,0.429428886961237,29.7932146125196,21,NA,NA
"24","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.34597584535112,0.127967793801494,0.218448313410769,25.776904130432,21,-0.829547888819254,0.196722063958095
"24","PA_Choriocapillaris_0_21_improvement","mean_bo",0.287440799778265,0.0499210663710201,0.201484945663226,28.3558639822216,21,-5.01665453557989,0.515755307961834
"24","PA_Choriocapillaris_0_21_improvement","steps_total",0.341355749691853,0.121807666255804,0.402777847961495,25.4051423155013,21,0.00140687091169083,0.211029572425226
"24","PA_Choriocapillaris_0_21_improvement","total_sleep",0.307098582203506,0.0761314429380082,0.286640380665072,33.2158887457627,21,0.031978066826057,0.362748598287995
"24","VD_DCP_0_21_improvement","All Predictors",0.537124854354905,0.228541423924842,0.230169624425697,3.26425685035707,21,NA,NA
"24","VD_DCP_0_21_improvement","mean_rhr_1",0.208465656020793,-0.0553791253056097,0.141056937323616,2.95747970159315,21,-0.00486334320400633,0.942168520159753
"24","VD_DCP_0_21_improvement","mean_bo",0.23897054555643,-0.0147059392580937,0.302361023901255,2.86922158302405,21,-0.592205548476022,0.448068379352609
"24","VD_DCP_0_21_improvement","steps_total",0.215602910651749,-0.0458627857976672,0.16689665545923,2.92890118290785,21,-4.32115381887201e-05,0.711600454633147
"24","VD_DCP_0_21_improvement","total_sleep",0.412989560067333,0.21731941342311,0.423658131771183,2.57149161737795,21,-0.00700068664324389,0.03709499575893
"25","PA_Choriocapillaris_0_21_improvement","All Predictors",0.494643827518015,0.157739712530024,0.26215883105788,43.2782014996985,21,NA,NA
"25","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.347344261047391,0.129792348063188,0.284321495068435,27.215898470412,21,-0.944264264005108,0.192687015991481
"25","PA_Choriocapillaris_0_21_improvement","mean_bo",0.271494678526382,0.0286595713685098,0.20807041641873,29.9790250034793,21,-3.20485570184379,0.750350778555542
"25","PA_Choriocapillaris_0_21_improvement","steps_total",0.330317907322253,0.107090543096337,0.35719049601994,26.7323678138535,21,0.00148594088536529,0.250039102419775
"25","PA_Choriocapillaris_0_21_improvement","total_sleep",0.289793203579666,0.053057604772888,0.256505619239018,28.0186173576604,21,-0.0227967993114609,0.492822226858681
"25","VD_DCP_0_21_improvement","All Predictors",0.248934592722349,-0.251775678796085,0.181852807953158,3.90570324931853,21,NA,NA
"25","VD_DCP_0_21_improvement","mean_rhr_1",0.208296883926503,-0.0556041547646631,0.151458510549298,2.91204649869654,21,-0.00352438096014087,0.96284966304718
"25","VD_DCP_0_21_improvement","mean_bo",0.214130150139638,-0.0478264664804826,0.210901893715554,2.79957281030768,21,-0.337859768501089,0.740751843159696
"25","VD_DCP_0_21_improvement","steps_total",0.217563668418565,-0.0432484421085793,0.199749634033461,2.93756781274729,21,-5.55680365457409e-05,0.677460669341987
"25","VD_DCP_0_21_improvement","total_sleep",0.242283694727504,-0.0102884070299947,0.206833143689565,3.24180876432918,21,0.00268606136761326,0.424127563789172
"26","PA_Choriocapillaris_0_21_improvement","All Predictors",0.464913001834337,0.135628695270852,0.304937039031152,31.9241942670021,22,NA,NA
"26","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.317119755614329,0.103719679243807,0.418296464473349,30.90903543803,22,-0.848722870706332,0.25747528279676
"26","PA_Choriocapillaris_0_21_improvement","mean_bo",0.270999893189577,0.0431873598113204,0.212448110889882,30.0729696999378,22,-4.43346995354885,0.604345740395824
"26","PA_Choriocapillaris_0_21_improvement","steps_total",0.403576090815279,0.217193619195054,0.436600232163847,21.3019714281277,22,0.00283701423476143,0.0658615553203351
"26","PA_Choriocapillaris_0_21_improvement","total_sleep",0.291552581632662,0.0701627633928692,0.302169542947257,28.3417076146529,22,-0.0280056993431902,0.398758807753001
"26","VD_DCP_0_21_improvement","All Predictors",0.600357806668194,0.354424149233237,0.635591907579358,2.9650943193755,22,NA,NA
"26","VD_DCP_0_21_improvement","mean_rhr_1",0.226221369638779,-0.0155844523491024,0.436330535533351,2.83601330737037,22,-0.0426244062760568,0.578463691389645
"26","VD_DCP_0_21_improvement","mean_bo",0.2151125128882,-0.0301648268342378,0.526896879843672,3.01041914174285,22,-0.255993974192978,0.76718689339883
"26","VD_DCP_0_21_improvement","steps_total",0.467511059411571,0.301108265477688,0.470860651121299,3.03360859465892,22,-0.000368429224804445,0.0134353787674415
"26","VD_DCP_0_21_improvement","total_sleep",0.211763547437332,-0.0345603439885014,0.487769015613748,3.05383779808436,22,0.000497223182583141,0.883104845880862
"27","PA_Choriocapillaris_0_21_improvement","All Predictors",0.371203994586912,-0.0479933423551464,0.138634117269432,23.477054099168,21,NA,NA
"27","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.289833689473564,0.0531115859647526,0.277383261070469,19.2070354057566,21,-0.223572668044194,0.691387345307981
"27","PA_Choriocapillaris_0_21_improvement","mean_bo",0.282224488539559,0.0429659847194117,0.342178568187863,20.1155642395737,21,0.246118060154457,0.95665057944746
"27","PA_Choriocapillaris_0_21_improvement","steps_total",0.287784404502794,0.0503792060037251,0.25651587256811,20.2647734104271,21,-0.000348952845926901,0.733658356225977
"27","PA_Choriocapillaris_0_21_improvement","total_sleep",0.362754201878944,0.150338935838592,0.228420734463533,19.0232300096217,21,0.101539730155047,0.188399550779448
"27","VD_DCP_0_21_improvement","All Predictors",0.374501365541681,-0.0424977240971987,0.271043370903288,3.81875074438429,21,NA,NA
"27","VD_DCP_0_21_improvement","mean_rhr_1",0.248422652774321,-0.00210312963423842,0.249969683555666,2.77092769673162,21,0.045358735900571,0.597643985976829
"27","VD_DCP_0_21_improvement","mean_bo",0.248727977334642,-0.00169603022047715,0.217658854193556,2.84876764427484,21,-0.36747750473268,0.593792845342066
"27","VD_DCP_0_21_improvement","steps_total",0.235096139093785,-0.0198718145416201,0.268904497433765,2.80598068476283,21,-2.41016135653194e-05,0.878047628064239
"27","VD_DCP_0_21_improvement","total_sleep",0.3257540995662,0.101005466088267,0.396022232256537,2.74465036825831,21,-0.0160418390516374,0.173254000722907
"28","PA_Choriocapillaris_0_21_improvement","All Predictors",0.398965344168286,-0.00172442638618997,0.0761226319438963,31.9457535227337,21,NA,NA
"28","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.318990771077592,0.0919876947701231,0.394996954433149,27.0350161503826,21,-0.750432741473345,0.276369117226802
"28","PA_Choriocapillaris_0_21_improvement","mean_bo",0.261117897992211,0.0148238639896147,0.197702581480485,26.6011770388599,21,0.304512185463315,0.972094392749491
"28","PA_Choriocapillaris_0_21_improvement","steps_total",0.261882123500988,0.0158428313346508,0.204234467967194,29.2097369580639,21,0.000192975092360379,0.898602046096401
"28","PA_Choriocapillaris_0_21_improvement","total_sleep",0.287947225258358,0.0505963003444774,0.285460008507881,26.4932189508083,21,-0.0425479851981276,0.463304012524493
"28","VD_DCP_0_21_improvement","All Predictors",0.536569327681048,0.227615546135079,0.391895211313275,3.98332254891224,21,NA,NA
"28","VD_DCP_0_21_improvement","mean_rhr_1",0.204702298089927,-0.0603969358800973,0.469148482462938,3.62829357976603,21,-0.0125561285400057,0.860492670101416
"28","VD_DCP_0_21_improvement","mean_bo",0.219799632101787,-0.0402671571976172,0.602820057979811,3.1668863346027,21,-0.488967451633354,0.578310611295066
"28","VD_DCP_0_21_improvement","steps_total",0.504453529517889,0.339271372690519,0.474636075770676,3.37580020957082,21,-0.000360509843043099,0.00860218324012608
"28","VD_DCP_0_21_improvement","total_sleep",0.203007618544251,-0.0626565086076651,0.502878209338545,3.39021989866463,21,-1.14876500244349e-05,0.998459218181961
"29","PA_Choriocapillaris_0_21_improvement","All Predictors",0.401391225601472,0.00231870933578626,0.231389468747926,35.6406545320917,21,NA,NA
"29","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.390882324846751,0.187843099795668,0.307474515231087,27.2044345071337,21,-1.41899694134647,0.0939840441525311
"29","PA_Choriocapillaris_0_21_improvement","mean_bo",0.29682388940689,0.0624318525425205,0.284880607707238,26.4099062004442,21,6.13363107014567,0.39615985891382
"29","PA_Choriocapillaris_0_21_improvement","steps_total",0.307322614252189,0.0764301523362523,0.415570177462142,31.0318689639592,21,0.0011011875524909,0.332721633933239
"29","PA_Choriocapillaris_0_21_improvement","total_sleep",0.261090486474597,0.0147873152994622,0.269900600826267,26.2591627079987,21,-0.00175972743066696,0.979112514247661
"29","VD_DCP_0_21_improvement","All Predictors",0.365375757197532,-0.0577070713374461,0.451317561357406,4.06808960760978,21,NA,NA
"29","VD_DCP_0_21_improvement","mean_rhr_1",0.203227737320331,-0.0623630169062257,0.527248373873134,3.28677141933426,21,0.00571840721923483,0.949499452026796
"29","VD_DCP_0_21_improvement","mean_bo",0.325208434975112,0.10027791330015,0.43287977152355,3.59733535564263,21,-1.10904970336655,0.120102476878846
"29","VD_DCP_0_21_improvement","steps_total",0.249870927896567,-0.000172096137910804,0.585971584967742,3.49367499867937,21,-0.000108414668094446,0.348372924830291
"29","VD_DCP_0_21_improvement","total_sleep",0.203162174223199,-0.0624504343690673,0.508671525061037,3.43170131869375,21,0.000362440695827912,0.957667585125886
"-6","Thickness_GCL.IPL_0_21_improvement","All Predictors",0.892041788856253,0.719308651026257,0.588649237552036,7.86371988499189,14,NA,NA
"-6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.620835197159616,0.383857195384376,0.690108849940914,6.68386493572641,14,-0.275189411957171,0.0946563866475292
"-6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.489004031570511,0.169631551302081,0.4530042281782,8.34586960637168,14,-1.07991183693359,0.46035101555124
"-6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.491745217841911,0.174085978993105,0.507426595045426,7.27500415765914,14,0.000275241499973958,0.444162758543607
"-6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.761235193264401,0.612007189054651,0.645239394715463,5.72497120071725,14,-0.0577718120128685,0.0121257500142097
"-6","Thickness_RNFL_0_21_improvement","All Predictors",0.956818448755431,0.887727966764121,0.559000506193551,12.8847782828356,14,NA,NA
"-6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.768344173145028,0.62355928136067,0.839897280088018,13.4507631533753,14,-0.364883732897696,0.288497345624395
"-6","Thickness_RNFL_0_21_improvement","mean_bo",0.737419404075872,0.573306531623293,0.981198138295281,13.3745907169118,14,1.25636312384848,0.668076089123265
"-6","Thickness_RNFL_0_21_improvement","steps_total",0.903625527493497,0.843391482176933,0.935241615512485,9.19194595363468,14,0.00159451745667227,0.00533963593701772
