"OCTA_Variable","Variable","Coefficient","Std_Error","t_value","P_value","Lower_CI","Upper_CI","Group"
"SVD_NerveFiber_0_6_T0","mean_rhr",0.50549779650105,1.04933675854431,0.48173076220288,0.644693045015549,-1.97578935084059,2.98678494384269,"No Diabetes"
"SVD_NerveFiber_0_6_T0","mean_bo",-0.908463455987945,1.66064183478271,-0.547055624494017,0.601336889056471,-4.83525741172467,3.01833049974878,"No Diabetes"
"SVD_NerveFiber_0_6_T0","total_steps",4.13127225089317e-05,0.000413316219749093,0.0999542735922895,0.923183067772982,-0.000936024834286426,0.00101865027930429,"No Diabetes"
"SVD_NerveFiber_0_6_T0","total_sleep",-0.00580366057262796,0.00656559862241664,-0.883949949790226,0.406057803991879,-0.0213288343014185,0.00972151315616259,"No Diabetes"
"SVD_NerveFiber_0_6_T0","age",-0.103076650395615,0.157273387415975,-0.655397916260213,0.533150968262996,-0.474969116409578,0.268815815618347,"No Diabetes"
"SVD_NerveFiber_0_6_T0","gender",0.599612056560363,2.04586694906403,0.293084580517164,0.777955423495337,-4.23809454672859,5.43731865984932,"No Diabetes"
"SVD_NerveFiber_0_6_T0","bmi",-0.0349849610924488,0.302796019615716,-0.115539699421574,0.911261973556561,-0.750983772361535,0.681013850176637,"No Diabetes"
"SVD_Superficial_0_6_T0","mean_hr",-0.0203562763577532,1.19364597102798,-0.0170538642544256,0.986869543499736,-2.84288048726653,2.80216793455102,"No Diabetes"
"SVD_Superficial_0_6_T0","mean_rhr",0.257364663097325,1.14729355067718,0.224323289314595,0.828912792136684,-2.45555349052992,2.97028281672457,"No Diabetes"
"SVD_Superficial_0_6_T0","mean_bo",-1.83910580153918,1.81566465819225,-1.01291050263118,0.344827083811417,-6.13247048506049,2.45425888198213,"No Diabetes"
"SVD_Superficial_0_6_T0","total_steps",1.13256837866233e-05,0.000451899763776722,0.025062380409252,0.980704704111992,-0.00105724745692886,0.00107989882450211,"No Diabetes"
"SVD_Superficial_0_6_T0","total_sleep",-0.00535018349653847,0.00717850479790991,-0.745306111391919,0.480357891415428,-0.0223246500318514,0.0116242830387745,"No Diabetes"
"SVD_Superficial_0_6_T0","age",-0.118059124142857,0.171955038843597,-0.686569727393906,0.514446232278413,-0.524668179176006,0.288549930890292,"No Diabetes"
"SVD_Superficial_0_6_T0","gender",0.19040707455027,2.23685097952817,0.0851228250307641,0.93454720061792,-5.09890499884112,5.47971914794166,"No Diabetes"
"SVD_Superficial_0_6_T0","bmi",0.377605106537854,0.331062375969517,1.14058598604579,0.291558381961328,-0.405233016469594,1.1604432295453,"No Diabetes"
"PA_Avascular_0_6_T0","mean_hr",-0.128822397512311,0.418981828008113,-0.307465357446998,0.767435162281647,-1.11955698899697,0.86191219397235,"No Diabetes"
"PA_Avascular_0_6_T0","mean_rhr",0.115838871103558,0.402711658893854,0.287647175206543,0.781946348926475,-0.836422883916011,1.06810062612313,"No Diabetes"
"PA_Avascular_0_6_T0","mean_bo",0.247555515414215,0.63731668853535,0.388434070325595,0.709238363365894,-1.25945898224128,1.75457001306971,"No Diabetes"
"PA_Avascular_0_6_T0","total_steps",-4.52585992879599e-05,0.000158621395036039,-0.28532468320353,0.783653160125227,-0.000420338596811658,0.000329821398235738,"No Diabetes"
"PA_Avascular_0_6_T0","total_sleep",-0.000576340931274674,0.00251972790558919,-0.2287314157994,0.825616341758197,-0.00653455064424597,0.00538186878169662,"No Diabetes"
"PA_Avascular_0_6_T0","age",0.00566611283464947,0.0603579606169573,0.0938751537781015,0.927838839542906,-0.13705778461689,0.148390010286189,"No Diabetes"
"PA_Avascular_0_6_T0","gender",-0.529580861603906,0.785157354133511,-0.674490099106751,0.521644762209007,-2.38618298250443,1.32702125929662,"No Diabetes"
"PA_Avascular_0_6_T0","bmi",-0.199562184137148,0.11620624777794,-1.71731028196086,0.129623479183438,-0.474346295819466,0.0752219275451697,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_hr",-0.196902886475778,1.02532700799183,-0.192039110392132,0.853163723074699,-2.62141599538633,2.22761022243478,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_rhr",0.0042044443800019,0.985510856783667,0.00426625881496994,0.99671506504677,-2.32615842777864,2.33456731653864,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","mean_bo",1.49864577908145,1.55963330559186,0.960896239974007,0.368612259708622,-2.18930095891288,5.18659251707577,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","total_steps",0.000103870496389213,0.000388176263273745,0.267585904179727,0.796730968503876,-0.000814020509640551,0.00102176150241898,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","total_sleep",0.00307390979426691,0.00616624612736489,0.498505854416896,0.63340734981411,-0.0115069453397902,0.017654764928324,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","age",0.0545084195950386,0.147707234612274,0.369030127319906,0.723014518162698,-0.294763689504849,0.403780528694926,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","gender",0.678974966441499,1.92142710471182,0.353370140754485,0.734213770185698,-3.86447816302778,5.22242809591078,"No Diabetes"
"PA_Choriocapillaris_0_6_T0","bmi",-0.599614488541326,0.28437845362068,-2.10850885820318,0.0729488723186972,-1.27206267660324,0.0728336995205882,"No Diabetes"
"PA_Choroid_0_6_T0","mean_hr",0.233924537052231,1.13746643472402,0.205654013086537,0.842914119409087,-2.45575617986897,2.92360525397344,"No Diabetes"
"PA_Choroid_0_6_T0","mean_rhr",-0.176062703335201,1.09329561389693,-0.161038516113354,0.876612217211991,-2.76129602611591,2.40917061944551,"No Diabetes"
"PA_Choroid_0_6_T0","mean_bo",1.78133512385113,1.73020950561223,1.02954880208037,0.337476347915629,-2.3099602334559,5.87263048115817,"No Diabetes"
"PA_Choroid_0_6_T0","total_steps",0.000233081389464854,0.000430630878528461,0.54125563466636,0.605120754566617,-0.000785198829388251,0.00125136160831796,"No Diabetes"
"PA_Choroid_0_6_T0","total_sleep",0.0036278006005839,0.00684064492933013,0.530330201035468,0.612283800829344,-0.0125477542958453,0.0198033554970131,"No Diabetes"
"PA_Choroid_0_6_T0","age",-0.064708720634877,0.163861890136328,-0.394897926424755,0.704674699306282,-0.452180519963071,0.322763078693317,"No Diabetes"
"PA_Choroid_0_6_T0","gender",-1.8682658410945,2.1315724850155,-0.876473051809409,0.409840870539286,-6.90863383319005,3.17210215100105,"No Diabetes"
"PA_Choroid_0_6_T0","bmi",-0.0717231586561179,0.315480761972499,-0.22734558585341,0.826652279243341,-0.817716619327261,0.674270302015025,"No Diabetes"
"PA_DCP_0_6_T0","mean_hr",-0.187109421721781,0.298661732821666,-0.626492788192272,0.55086746826309,-0.893332198174616,0.519113354731055,"No Diabetes"
"PA_DCP_0_6_T0","mean_rhr",0.221349668420246,0.287063910252444,0.771081492708682,0.465884265899655,-0.457448615519738,0.90014795236023,"No Diabetes"
"PA_DCP_0_6_T0","mean_bo",-0.780915170467726,0.454296806758998,-1.71895368589284,0.1293137514489,-1.85515641715121,0.293326076215761,"No Diabetes"
"PA_DCP_0_6_T0","total_steps",0.000186738576811117,0.000113069678771691,1.65153539693145,0.142611802305332,-8.06287277322307e-05,0.000454105881354464,"No Diabetes"
"PA_DCP_0_6_T0","total_sleep",-0.00040898513432142,0.00179613112602058,-0.227703383342366,0.826384782429087,-0.00465616035395035,0.00383819008530751,"No Diabetes"
"PA_DCP_0_6_T0","age",0.0133284043361864,0.0430248089592403,0.309784160780659,0.765743683950472,-0.0884091023489797,0.115065911021352,"No Diabetes"
"PA_DCP_0_6_T0","gender",0.785614075757752,0.559681686048321,1.40368015488347,0.203187840207245,-0.537822812244447,2.10905096375995,"No Diabetes"
"PA_DCP_0_6_T0","bmi",0.218270604516805,0.0828349990524922,2.63500461174012,0.0336668979081396,0.022396956876617,0.414144252156994,"No Diabetes"
"PA_Deep_0_6_T0","mean_hr",-0.352810267358618,0.418475024540727,-0.843085600498678,0.427046346605946,-1.34234645907351,0.636725924356271,"No Diabetes"
"PA_Deep_0_6_T0","mean_rhr",0.3901543712467,0.402224535941399,0.969991475864471,0.364364707491468,-0.560955521025987,1.34126426351939,"No Diabetes"
"PA_Deep_0_6_T0","mean_bo",-1.13928274450577,0.636545785632214,-1.78978915613154,0.116613690580783,-2.64447434646089,0.365908857449344,"No Diabetes"
"PA_Deep_0_6_T0","total_steps",0.000292111201880391,0.000158429525442582,1.84379269624372,0.107743888782294,-8.25150961494749e-05,0.000666737499910256,"No Diabetes"
"PA_Deep_0_6_T0","total_sleep",-0.00273083240350075,0.00251668002438276,-1.08509320892731,0.313830570681822,-0.00868183502265535,0.00322017021565384,"No Diabetes"
"PA_Deep_0_6_T0","age",-0.00251609927345637,0.0602849511886715,-0.0417367721768875,0.967874058048396,-0.145067356860276,0.140035158313364,"No Diabetes"
"PA_Deep_0_6_T0","gender",0.980255925789798,0.784207622085679,1.2499954070616,0.251469476222369,-0.874100435677907,2.8346122872575,"No Diabetes"
"PA_Deep_0_6_T0","bmi",0.268494418679418,0.11606568385519,2.31329717588538,0.0539242332940273,-0.00595731214226664,0.542946149501102,"No Diabetes"
"PA_ICP_0_6_T0","mean_hr",-0.123745259709465,0.243291620604393,-0.508629353538989,0.626646631209622,-0.699038525999923,0.451548006580992,"No Diabetes"
"PA_ICP_0_6_T0","mean_rhr",0.121590855758713,0.233843965487381,0.519965762235049,0.619121332873996,-0.431362256121375,0.674543967638801,"No Diabetes"
"PA_ICP_0_6_T0","mean_bo",-0.520282070742746,0.3700728757835,-1.40589085228478,0.202557506970078,-1.39536536767709,0.354801226191603,"No Diabetes"
"PA_ICP_0_6_T0","total_steps",0.000117099948354034,9.21072315816529e-05,1.27134369737543,0.244218202996244,-0.000100699045191015,0.000334898941899083,"No Diabetes"
"PA_ICP_0_6_T0","total_sleep",-0.00148743276162525,0.00146313907824431,-1.01660381008352,0.343184662572959,-0.00494720690949486,0.00197234138624436,"No Diabetes"
"PA_ICP_0_6_T0","age",-0.00329574297975719,0.0350482648010961,-0.0940344122158687,0.927716829885854,-0.0861717199046748,0.0795802339451605,"No Diabetes"
"PA_ICP_0_6_T0","gender",0.222575247687934,0.455920024084911,0.488189234799833,0.640335883591559,-0.855504298050012,1.30065479342588,"No Diabetes"
"PA_ICP_0_6_T0","bmi",0.0950442441173317,0.067477881989916,1.40852441295557,0.201808878702031,-0.0645155920821396,0.254604080316803,"No Diabetes"
"PA_InnerRetina_0_6_T0","mean_hr",-0.693794458814258,0.653210913952014,-1.06212931228707,0.32344070361695,-2.23839282735028,0.850803909721762,"No Diabetes"
"PA_InnerRetina_0_6_T0","mean_rhr",0.79120271399942,0.627845011836867,1.26018794301578,0.247984749185945,-0.693414827231595,2.27582025523043,"No Diabetes"
"PA_InnerRetina_0_6_T0","mean_bo",-2.12168699498939,0.993604468657256,-2.13534365224485,0.0701147523875935,-4.4711882180673,0.227814228088522,"No Diabetes"
"PA_InnerRetina_0_6_T0","total_steps",0.000277799032952835,0.000247297661849497,1.12333869586644,0.298337836603079,-0.000306967015618678,0.000862565081524348,"No Diabetes"
"PA_InnerRetina_0_6_T0","total_sleep",-0.00757449240264724,0.00392836552350055,-1.92815367035846,0.0951806624640385,-0.0168636007886376,0.00171461598334315,"No Diabetes"
"PA_InnerRetina_0_6_T0","age",-0.113416671479132,0.0941006888206114,-1.20526930143246,0.267257881792772,-0.335929442355936,0.109096099397672,"No Diabetes"
"PA_InnerRetina_0_6_T0","gender",1.13738800898075,1.22409450387849,0.929166829339553,0.383725258313283,-1.75713554113177,4.03191155909328,"No Diabetes"
"PA_InnerRetina_0_6_T0","bmi",0.343278840742345,0.181170600354755,1.89478226638407,0.0999700616114548,-0.0851215545321334,0.771679236016823,"No Diabetes"
"PA_NerveFiber_0_6_T0","mean_hr",-0.0727952296494795,0.346697004037147,-0.209967864740129,0.839673249417399,-0.892603373350279,0.74701291405132,"No Diabetes"
"PA_NerveFiber_0_6_T0","mean_rhr",0.0615654907296994,0.333233845231648,0.184751613951164,0.858662580565526,-0.726407341156573,0.849538322615972,"No Diabetes"
"PA_NerveFiber_0_6_T0","mean_bo",-0.500765507779886,0.527363651040739,-0.949563942815622,0.373957219608571,-1.74778238643933,0.746251370879559,"No Diabetes"
"PA_NerveFiber_0_6_T0","total_steps",-2.05053526908833e-05,0.000131255244879314,-0.156225015691658,0.880265707165194,-0.000330874687881259,0.000289863982499493,"No Diabetes"
"PA_NerveFiber_0_6_T0","total_sleep",-0.000635332560409734,0.00208501194433581,-0.304714110696436,0.7694438554438,-0.00556560236884682,0.00429493724802735,"No Diabetes"
"PA_NerveFiber_0_6_T0","age",-0.0264740903946076,0.049944705752933,-0.530068002113576,0.612456270809637,-0.144574552856659,0.0916263720674435,"No Diabetes"
"PA_NerveFiber_0_6_T0","gender",-0.116477848701603,0.649698111419167,-0.179279955804665,0.862796833973836,-1.6527697591774,1.41981406177419,"No Diabetes"
"PA_NerveFiber_0_6_T0","bmi",-0.0184810564573203,0.0961577692916795,-0.192195145472447,0.853046079624574,-0.24585804970349,0.208895936788849,"No Diabetes"
"PA_Retina_0_6_T0","mean_hr",-0.81325414156632,0.72930202632616,-1.11511296035069,0.301616308208388,-2.53777939975292,0.911271116620278,"No Diabetes"
"PA_Retina_0_6_T0","mean_rhr",0.858364609105293,0.700981305687487,1.22451854584546,0.260362877503675,-0.799192786236514,2.5159220044471,"No Diabetes"
"PA_Retina_0_6_T0","mean_bo",-1.83228781322797,1.10934728260174,-1.65168098571507,0.142581745632114,-4.45547730110659,0.790901674650655,"No Diabetes"
"PA_Retina_0_6_T0","total_steps",0.000158186336452914,0.000276104826236583,0.572921301699273,0.58462337451943,-0.00049469783164792,0.000811070504553749,"No Diabetes"
"PA_Retina_0_6_T0","total_sleep",-0.00843163636877254,0.00438597224150062,-1.92240987961377,0.0959887321310918,-0.0188028126978377,0.00193953996029258,"No Diabetes"
"PA_Retina_0_6_T0","age",-0.122525163929629,0.105062272490752,-1.16621467463894,0.281719242173461,-0.37095796138871,0.125907633529451,"No Diabetes"
"PA_Retina_0_6_T0","gender",0.503244024576145,1.36668659850176,0.368221964807316,0.723590727806739,-2.72845625056796,3.73494429972025,"No Diabetes"
"PA_Retina_0_6_T0","bmi",0.178800995088906,0.202274767808237,0.883951058386161,0.406057244977995,-0.299502826355751,0.657104816533563,"No Diabetes"
"PA_Superficial_0_6_T0","mean_hr",-0.201545768365006,0.339898364978995,-0.592958922816417,0.571859759203809,-1.00527768527107,0.60218614854106,"No Diabetes"
"PA_Superficial_0_6_T0","mean_rhr",0.209088149677616,0.32669921525415,0.640001995459216,0.542543329263823,-0.563432737688678,0.981609037043909,"No Diabetes"
"PA_Superficial_0_6_T0","mean_bo",-0.641471627287759,0.517022185513015,-1.2407042584667,0.254682376877471,-1.86403482576334,0.581091571187819,"No Diabetes"
"PA_Superficial_0_6_T0","total_steps",3.4498469294042e-05,0.000128681363293859,0.268092196188976,0.796356711686,-0.000269784603078637,0.000338781541666721,"No Diabetes"
"PA_Superficial_0_6_T0","total_sleep",-0.00305001756028274,0.00204412539649602,-1.49208926493012,0.179306430656506,-0.00788360604613395,0.00178357092556848,"No Diabetes"
"PA_Superficial_0_6_T0","age",-0.0700403884270449,0.0489653029218563,-1.43040855968608,0.195682955142503,-0.185824931202653,0.0457441543485635,"No Diabetes"
"PA_Superficial_0_6_T0","gender",0.0878340634660164,0.636957698595095,0.137896227111702,0.894205275073558,-1.41833155787067,1.59399968480271,"No Diabetes"
"PA_Superficial_0_6_T0","bmi",0.0658600530272163,0.0942721401733467,0.698616292216487,0.507330785009938,-0.157058135876234,0.288778241930666,"No Diabetes"
"PA_SVP_0_6_T0","mean_hr",-0.419927980015105,0.234612982263197,-1.78987529148756,0.116598999351953,-0.974699527613168,0.134843567582959,"No Diabetes"
"PA_SVP_0_6_T0","mean_rhr",0.382629489743811,0.225502341556009,1.69678721339919,0.133551095927745,-0.150598815890486,0.915857795378109,"No Diabetes"
"PA_SVP_0_6_T0","mean_bo",-0.602306680639677,0.356871727955915,-1.687739973378,0.135318038137227,-1.44617422327206,0.241560861992704,"No Diabetes"
"PA_SVP_0_6_T0","total_steps",0.000105013124537572,8.8821605264067e-05,1.18229257651184,0.275688602750594,-0.000105016597335243,0.000315042846410386,"No Diabetes"
"PA_SVP_0_6_T0","total_sleep",-0.0034859191184977,0.00141094634397994,-2.47062486349748,0.0427937887958528,-0.00682227706116885,-0.000149561175826561,"No Diabetes"
"PA_SVP_0_6_T0","age",-0.0681227467442134,0.0337980317929081,-2.01558324939228,0.0836737695775074,-0.148042392377828,0.011796898889401,"No Diabetes"
"PA_SVP_0_6_T0","gender",0.327212465353606,0.439656558077686,0.744245614768674,0.480959779413306,-0.712410094248701,1.36683502495591,"No Diabetes"
"PA_SVP_0_6_T0","bmi",0.0137211693966686,0.0650708277216039,0.210865143061844,0.838999567070369,-0.140146887905052,0.167589226698389,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_hr",-0.0756865464451549,0.107707874995742,-0.702702067496429,0.504931917797816,-0.330375199747611,0.179002106857301,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_rhr",0.0837516040813587,0.10352529421545,0.808996532838247,0.445139361910298,-0.161046817273773,0.328550025436491,"No Diabetes"
"PA_Vitreous_0_6_T0","mean_bo",-0.113655575289833,0.16383533039561,-0.693718351318921,0.510216150798206,-0.501064570811008,0.273753420231342,"No Diabetes"
"PA_Vitreous_0_6_T0","total_steps",2.494039155313e-05,4.07768839746938e-05,0.611630637804695,0.560113714974834,-7.14816171978161e-05,0.000121362400304076,"No Diabetes"
"PA_Vitreous_0_6_T0","total_sleep",-0.000783807072840768,0.000647747754523684,-1.21004984944662,0.265531289578441,-0.00231548712210224,0.000747872976420704,"No Diabetes"
"PA_Vitreous_0_6_T0","age",0.00137834559973362,0.0155162521201356,0.0888323796920607,0.931703223026663,-0.0353117604573669,0.0380684516568341,"No Diabetes"
"PA_Vitreous_0_6_T0","gender",0.223227938258795,0.201840806683774,1.10596039485974,0.305298639067733,-0.254049728186707,0.700505604704297,"No Diabetes"
"PA_Vitreous_0_6_T0","bmi",-0.0134499184582191,0.0298732001549916,-0.450233600298483,0.666155054290713,-0.0840888120173975,0.0571889751009594,"No Diabetes"
"VD_DCP_0_6_T0","mean_hr",0.985475077783998,1.4333429904355,0.687536119658683,0.513873080654248,-2.40384251825032,4.37479267381831,"No Diabetes"
"VD_DCP_0_6_T0","mean_rhr",-0.778500823676293,1.37768250281008,-0.565079996362278,0.589662139475596,-4.03620228081605,2.47920063346346,"No Diabetes"
"VD_DCP_0_6_T0","mean_bo",-1.8500823646246,2.18026975666835,-0.848556633401039,0.424192006421309,-7.00560110625688,3.30543637700768,"No Diabetes"
"VD_DCP_0_6_T0","total_steps",0.00030595307833703,0.000542646123314935,0.56381694292408,0.590476060770264,-0.000977201104886275,0.00158910726156033,"No Diabetes"
"VD_DCP_0_6_T0","total_sleep",0.0108225801000052,0.00862002619171126,1.25551591831726,0.249576906154813,-0.00956054288228028,0.0312057030822906,"No Diabetes"
"VD_DCP_0_6_T0","age",0.368955785277185,0.206485470213812,1.78683655026738,0.117118361459463,-0.119304765191935,0.857216335746306,"No Diabetes"
"VD_DCP_0_6_T0","gender",1.95385102410465,2.68603484615653,0.727410899713543,0.490581652264674,-4.39761211374037,8.30531416194966,"No Diabetes"
"VD_DCP_0_6_T0","bmi",0.583163245707376,0.397543281266358,1.46691762428919,0.185833807765034,-0.356877238232825,1.52320372964758,"No Diabetes"
"VD_Deep_0_6_T0","mean_hr",-1.34466477006838,2.41896890750736,-0.555883445171683,0.595602930290664,-7.06461731260919,4.37528777247244,"No Diabetes"
"VD_Deep_0_6_T0","mean_rhr",1.50987946869439,2.32503396671438,0.649401036849401,0.536797384041,-3.9879522347754,7.00771117216418,"No Diabetes"
"VD_Deep_0_6_T0","mean_bo",-4.99270269076688,3.67951340785289,-1.35689210429601,0.216943328532123,-13.6933693290366,3.70796394750288,"No Diabetes"
"VD_Deep_0_6_T0","total_steps",0.00140810012729431,0.00091579203919601,1.53757629137124,0.168038006651723,-0.000757403938004187,0.0035736041925928,"No Diabetes"
"VD_Deep_0_6_T0","total_sleep",-0.0066118268567367,0.0145475126880225,-0.454498786048865,0.663228457086595,-0.0410112281591886,0.0277875744457152,"No Diabetes"
"VD_Deep_0_6_T0","age",0.126529832976788,0.348473418876168,0.363097516547599,0.727248855309827,-0.69747886433325,0.950538530286826,"No Diabetes"
"VD_Deep_0_6_T0","gender",4.62062270291835,4.53306348912329,1.01931568221031,0.341982590654845,-6.09836915747238,15.3396145633091,"No Diabetes"
"VD_Deep_0_6_T0","bmi",1.6836522198274,0.670910482130722,2.50950352494173,0.0404262621704063,0.0972010231332883,3.27010341652151,"No Diabetes"
"VD_ICP_0_6_T0","mean_hr",-0.0825732850718351,1.34044030752848,-0.0616016129984071,0.952602067935523,-3.25221094406616,3.08706437392249,"No Diabetes"
"VD_ICP_0_6_T0","mean_rhr",0.248634823181621,1.28838747603757,0.192981403347925,0.85245333754968,-2.79791744810524,3.29518709446848,"No Diabetes"
"VD_ICP_0_6_T0","mean_bo",-1.74570880225882,2.03895472516009,-0.85617830583352,0.420238473068162,-6.56707059327207,3.07565298875444,"No Diabetes"
"VD_ICP_0_6_T0","total_steps",0.000460726054590486,0.000507474303965725,0.907880558660963,0.394121891109038,-0.000739259991627037,0.00166071210080801,"No Diabetes"
"VD_ICP_0_6_T0","total_sleep",0.00155232243894636,0.00806131584444435,0.19256439877817,0.852767695180409,-0.0175096605065759,0.0206143053844687,"No Diabetes"
"VD_ICP_0_6_T0","age",0.143848646453041,0.193102034223831,0.74493594555457,0.480567922939968,-0.31276510670453,0.600462399610612,"No Diabetes"
"VD_ICP_0_6_T0","gender",0.606354879529305,2.51193845383812,0.241389226158318,0.81617185547042,-5.33343570692479,6.5461454659834,"No Diabetes"
"VD_ICP_0_6_T0","bmi",0.640190706031248,0.371776359009958,1.72197798627131,0.128745604597944,-0.238920688652565,1.51930210071506,"No Diabetes"
"VD_InnerRetina_0_6_T0","mean_hr",-2.31220784703613,3.05134284208594,-0.757767306624736,0.473323270782811,-9.52748713135658,4.90307143728433,"No Diabetes"
"VD_InnerRetina_0_6_T0","mean_rhr",2.71632986943081,2.9328511540279,0.926173790204209,0.385174594071494,-4.21876109569545,9.65142083455707,"No Diabetes"
"VD_InnerRetina_0_6_T0","mean_bo",-6.9111069227753,4.64142257660539,-1.48900618478697,0.180094579388206,-17.8863273093067,4.06411346375606,"No Diabetes"
"VD_InnerRetina_0_6_T0","total_steps",0.000582301526209277,0.00115520107553574,0.504069411413269,0.629687165542124,-0.00214931495246861,0.00331391800488716,"No Diabetes"
"VD_InnerRetina_0_6_T0","total_sleep",-0.0297983611244477,0.0183505660502653,-1.62383879836867,0.148438953029135,-0.0731905546373602,0.0135938323884648,"No Diabetes"
"VD_InnerRetina_0_6_T0","age",-0.41516539012951,0.439572360374281,-0.944475648505312,0.376376191075071,-1.45458885380042,0.624258073541399,"No Diabetes"
"VD_InnerRetina_0_6_T0","gender",3.64261556827856,5.7181102193292,0.63703136675562,0.544367171046081,-9.8785665296278,17.1637976661849,"No Diabetes"
"VD_InnerRetina_0_6_T0","bmi",1.19323955949582,0.846301864805499,1.40994556330093,0.201405921781176,-0.807946354191464,3.1944254731831,"No Diabetes"
"VD_NerveFiber_0_6_T0","mean_hr",-0.651233897404513,1.32232811508441,-0.49249039627577,0.637442536385042,-3.77804302689608,2.47557523208705,"No Diabetes"
"VD_NerveFiber_0_6_T0","mean_rhr",0.617495151182327,1.27097862778267,0.48584227750517,0.641917495090285,-2.38789173532869,3.62288203769334,"No Diabetes"
"VD_NerveFiber_0_6_T0","mean_bo",-1.26287014544728,2.01140412095979,-0.627855005509616,0.550024608660566,-6.01908510962247,3.49334481872792,"No Diabetes"
"VD_NerveFiber_0_6_T0","total_steps",-8.42046975433798e-05,0.000500617249457424,-0.168201750208651,0.871181253685862,-0.00126797638637608,0.00109956699128932,"No Diabetes"
"VD_NerveFiber_0_6_T0","total_sleep",-0.00527088735227434,0.00795239036443085,-0.662805409534442,0.528668090870609,-0.0240753024661403,0.0135335277615916,"No Diabetes"
"VD_NerveFiber_0_6_T0","age",-0.102093128619718,0.190492816054578,-0.535942145925688,0.608598689101533,-0.552537061216575,0.34835080397714,"No Diabetes"
"VD_NerveFiber_0_6_T0","gender",0.158005862832518,2.47799683597715,0.0637635450289879,0.950941149845241,-5.70152555088924,6.01753727655427,"No Diabetes"
"VD_NerveFiber_0_6_T0","bmi",-0.18369745115717,0.366752871635903,-0.500875290594961,0.631821579521599,-1.05093018576872,0.683535283454383,"No Diabetes"
"VD_Superficial_0_6_T0","mean_hr",-0.608614065290566,1.29760317084351,-0.469029422065096,0.653305600793999,-3.67695799201082,2.45972986142969,"No Diabetes"
"VD_Superficial_0_6_T0","mean_rhr",0.604939480135861,1.2472138183191,0.485032695477311,0.64246353450644,-2.34425256158311,3.55413152185483,"No Diabetes"
"VD_Superficial_0_6_T0","mean_bo",-1.94485746937748,1.97379480586671,-0.985339237694204,0.357282359275933,-6.61214053499778,2.72242559624281,"No Diabetes"
"VD_Superficial_0_6_T0","total_steps",-5.80804987036619e-05,0.000491256688007002,-0.118228413213652,0.909207794162771,-0.00121971797692217,0.00110355697951485,"No Diabetes"
"VD_Superficial_0_6_T0","total_sleep",-0.00960985123658913,0.00780369624978602,-1.23144865317543,0.25791767180286,-0.0280626606408968,0.00884295816771856,"No Diabetes"
"VD_Superficial_0_6_T0","age",-0.201605006622767,0.186930973723984,-1.07849974033972,0.316566084963898,-0.643626520464353,0.240416507218819,"No Diabetes"
"VD_Superficial_0_6_T0","gender",-0.539061695434368,2.43166315154607,-0.221684362446184,0.830887988843503,-6.28903135528474,5.21090796441601,"No Diabetes"
"VD_Superficial_0_6_T0","bmi",0.202485545322772,0.359895311702067,0.562623459486451,0.59124573311887,-0.64853163676248,1.05350272740802,"No Diabetes"
"VD_SVP_0_6_T0","mean_hr",-2.31394655299822,0.904059088679391,-2.55950809186414,0.037578567131153,-4.45170659896238,-0.176186507034063,"No Diabetes"
"VD_SVP_0_6_T0","mean_rhr",2.13877646422528,0.868952090526211,2.46132840641433,0.0433807710931965,0.084031277494756,4.19352165095581,"No Diabetes"
"VD_SVP_0_6_T0","mean_bo",-2.33248322048477,1.37517168077819,-1.69613965520643,0.13367683725672,-5.58424752695649,0.91928108598695,"No Diabetes"
"VD_SVP_0_6_T0","total_steps",0.000388977447136091,0.000342265712389222,1.13647798495734,0.293161537169376,-0.000420352356868144,0.00119830725114033,"No Diabetes"
"VD_SVP_0_6_T0","total_sleep",-0.0202523922574847,0.00543694919867237,-3.72495521246182,0.00740766602566631,-0.0331087341873434,-0.0073960503276261,"No Diabetes"
"VD_SVP_0_6_T0","age",-0.368324013789252,0.130237540681255,-2.82809404924724,0.0254757280246974,-0.676286860951948,-0.0603611666265555,"No Diabetes"
"VD_SVP_0_6_T0","gender",0.802817945307187,1.69417524722365,0.473869481107585,0.650016857335192,-3.20326993072607,4.80890582134044,"No Diabetes"
"VD_SVP_0_6_T0","bmi",0.062748460012413,0.250744322168889,0.250248777199225,0.809580729372026,-0.530167645137336,0.655664565162162,"No Diabetes"
