"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"4","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.571788782192082,0.143577564384164,1,7.52929329004764,9,2.71314201440773,0.135385844074972
"4","Thickness_GCL.IPL_0_21_improvement","steps_total",0.251610705102108,-0.496778589795785,1,6.42982696818518,9,0.000317972459286401,0.623530552752102
"4","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.458204573826135,-0.0835908523477302,1,5.30913337193075,9,-0.00980115067049358,0.238643652667522
"4","Thickness_RNFL_0_21_improvement","All Predictors",0.943923540921211,0.55138832736969,1,143.706592263228,9,NA,NA
"4","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.488983943198889,-0.0220321136022217,1,20.8349117796723,9,-0.236433392248744,0.645090777095848
"4","Thickness_RNFL_0_21_improvement","mean_bo",0.691541324270893,0.383082648541786,1,15.1797716675362,9,7.26700401032524,0.156377509986303
"4","Thickness_RNFL_0_21_improvement","steps_total",0.564686819847386,0.129373639694771,1,12.223331682862,9,0.00153283961687187,0.376949654880332
"4","Thickness_RNFL_0_21_improvement","total_sleep",0.85402935912124,0.70805871824248,1,13.1867980656738,9,-0.0409716986011903,0.0300231826670565
"5","Thickness_GCL.IPL_0_21_improvement","All Predictors",1,NA,1,3.45429982596675,8,NA,NA
"5","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.496965133348511,-0.173748022186809,1,6.19006637158334,8,-0.278644273041529,0.226456939457313
"5","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.250735906706515,-0.748282884351464,1,7.68410223606879,8,0.95873399827707,0.508627288015973
"5","Thickness_GCL.IPL_0_21_improvement","steps_total",0.3304194171514,-0.5623546933134,1,7.81595129842067,8,-0.000820521380964461,0.394437241162156
"5","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.673771353904167,0.238799825776389,1,14.8466909192756,8,0.00999973438634527,0.107417713874831
"5","Thickness_RNFL_0_21_improvement","All Predictors",1,NA,1,12.6796853441572,8,NA,NA
"5","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.499753451977534,-0.167241945385755,1,23.7415101964743,8,-0.390067165838844,0.672659989727377
"5","Thickness_RNFL_0_21_improvement","mean_bo",0.741299369302403,0.396365195038941,1,11.0542509833829,8,6.17079366228265,0.170540875438033
"5","Thickness_RNFL_0_21_improvement","steps_total",0.464554434760873,-0.249372985557963,1,28.0814382837094,8,0.000263470446015408,0.942748835924293
"5","Thickness_RNFL_0_21_improvement","total_sleep",0.594199969655609,0.0531332625297539,1,19.7969765788913,8,0.0220055095559406,0.398053076692728
"6","Thickness_GCL.IPL_0_21_improvement","All Predictors",1,NA,1,18.2052980086529,8,NA,NA
"6","Thickness_GCL.IPL_0_21_improvement","mean_rhr_1",0.621699488948373,0.117298807546205,1,4.17113381614171,8,0.0685763342216135,0.688560730430283
"6","Thickness_GCL.IPL_0_21_improvement","mean_bo",0.672107108990757,0.2349165876451,1,8.29927777802203,8,-0.647576926338805,0.468162071945644
"6","Thickness_GCL.IPL_0_21_improvement","steps_total",0.814140542929975,0.566327933503274,1,3.17044238010691,8,0.00172115391192705,0.157978746973147
"6","Thickness_GCL.IPL_0_21_improvement","total_sleep",0.930393185857637,0.837584100334486,1,1.78847371015458,8,-0.0169868141881455,0.032220112148667
"6","Thickness_RNFL_0_21_improvement","All Predictors",1,NA,1,58.7796515800827,8,NA,NA
"6","Thickness_RNFL_0_21_improvement","mean_rhr_1",0.377840107463132,-0.451706415919359,1,18.8437054927635,8,-0.306029881070808,0.669413135865802
"6","Thickness_RNFL_0_21_improvement","mean_bo",0.763508702152564,0.448186971689317,1,16.3712585342345,8,-5.064726285945,0.101186312241814
"6","Thickness_RNFL_0_21_improvement","steps_total",0.714438504954519,0.333689844893877,1,16.4658075342771,8,0.00745054964130378,0.138631415787298
"6","Thickness_RNFL_0_21_improvement","total_sleep",0.587221162399605,0.0368493789324118,1,19.8883260851593,8,-0.0484838609336056,0.266255821084895
